,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
2837,24343933604809,-0.166306,12.288223,-1.167389,-10.891889,-1.373592,5.645421,0.128998,-0.025894,-0.021744,-0.03506,-0.017243,-0.127504,0.376855,0.363966,-0.591416,-0.612973,1.538532,8.923826
2838,24343938518139,0.094055,12.438461,-1.095566,-11.14224,-1.292891,5.486644,0.136459,-0.038681,-0.030258,-0.027031,-0.025431,-0.140198,0.376601,0.364112,-0.59169,-0.612778,1.539814,8.929262
2839,24343943461986,0.4095,12.562958,-1.068024,-11.394103,-1.254244,5.266611,0.146042,-0.055725,-0.034515,-0.016181,-0.029261,-0.156546,0.376319,0.364235,-0.591998,-0.61258,1.541072,8.934677
2840,24343948405834,0.710571,12.653336,-1.095566,-11.608492,-1.270056,5.043992,0.162018,-0.08342,-0.032394,0.001245,-0.026407,-0.183192,0.375996,0.364316,-0.592366,-0.612375,1.542296,8.940045
2841,24343953349682,0.974518,12.609039,-1.161407,-11.685373,-1.321968,4.79492,0.183319,-0.120697,-0.019608,0.024736,-0.012678,-0.218599,0.375627,0.364333,-0.592821,-0.612152,1.543475,8.945348
2842,24343958293529,1.157684,12.473175,-1.218262,-11.643532,-1.364423,4.579431,0.207825,-0.162247,-0.001495,0.050488,0.006406,-0.258703,0.375208,0.364277,-0.593372,-0.611908,1.544605,8.950573
2843,24343963237377,1.351608,12.312164,-1.384064,-11.58374,-1.513469,4.342616,0.238724,-0.205933,0.019806,0.07512,0.028703,-0.305488,0.374732,0.364148,-0.59404,-0.611628,1.54568,8.955708
2844,24343968150707,1.519211,12.107452,-1.490005,-11.472892,-1.601138,4.114337,0.272812,-0.255997,0.04538,0.103821,0.05521,-0.358041,0.374199,0.363934,-0.59483,-0.611314,1.546696,8.960734
2845,24343973094555,1.635925,11.887192,-1.615707,-11.324937,-1.708075,3.926889,0.311157,-0.303925,0.068802,0.128477,0.079348,-0.413667,0.373594,0.363645,-0.595754,-0.610956,1.547645,8.965611
2846,24343978038402,1.655075,11.679489,-1.651016,-11.143236,-1.72599,3.837259,0.347382,-0.357193,0.087982,0.158591,0.098926,-0.470174,0.372907,0.36328,-0.596798,-0.610573,1.548532,8.970364
2847,24343982982250,1.578461,11.435287,-1.697708,-10.884751,-1.756202,3.818018,0.377197,-0.406189,0.105026,0.18756,0.115854,-0.519323,0.372143,0.362846,-0.597945,-0.610175,1.549371,8.975071
2848,24343987895580,1.482101,11.303009,-1.695312,-10.715779,-1.738369,3.870259,0.401703,-0.447739,0.11142,0.212065,0.121677,-0.560779,0.371306,0.362369,-0.599161,-0.609776,1.550164,8.979736
2849,24343992839428,1.421051,11.313187,-1.682144,-10.688252,-1.710099,3.959073,0.412354,-0.48822,0.103958,0.241691,0.113162,-0.5899,0.37038,0.361849,-0.600426,-0.609404,1.550919,8.984418
2850,24343997752758,1.29715,11.382019,-1.595352,-10.681587,-1.610432,4.13381,0.408096,-0.532959,0.084793,0.281692,0.09262,-0.608152,0.369365,0.361291,-0.601692,-0.609102,1.551631,8.989086
2851,24344002696605,1.127151,11.541824,-1.440933,-10.731158,-1.445179,4.394758,0.391052,-0.578766,0.059219,0.328321,0.065478,-0.615886,0.368249,0.360685,-0.602945,-0.608897,1.552299,8.993711
2852,24344007640453,1.006851,11.750122,-1.179352,-10.843795,-1.173767,4.637237,0.351639,-0.616058,0.032593,0.37779,0.037139,-0.600112,0.367073,0.360023,-0.604134,-0.60882,1.552932,8.998349
2853,24344012553783,0.911682,11.969788,-0.788513,-10.975673,-0.775129,4.86444,0.299438,-0.635223,0.004898,0.417393,0.007885,-0.564727,0.365885,0.359324,-0.605212,-0.608879,1.553528,9.002973
2854,24344017497631,0.789566,12.21579,-0.198334,-11.115316,-0.180243,5.12889,0.237656,-0.629898,-0.022797,0.440259,-0.02107,-0.509411,0.364717,0.358603,-0.606146,-0.609075,1.554088,9.007581
2855,24344022441479,0.589066,12.509674,0.468445,-11.25836,0.486912,5.483698,0.174805,-0.601135,-0.055832,0.443465,-0.054945,-0.441993,0.363604,0.35791,-0.606899,-0.609399,1.554618,9.012172
2856,24344027385326,0.340668,12.82811,1.220825,-11.399549,1.234922,5.889999,0.118347,-0.545746,-0.098434,0.420756,-0.097953,-0.367292,0.362567,0.357303,-0.607444,-0.609829,1.555121,9.016747
2857,24344032329174,0.068924,13.066925,2.012115,-11.461071,2.016745,6.274921,0.07254,-0.46904,-0.144241,0.374818,-0.143829,-0.29136,0.361622,0.356831,-0.607774,-0.610338,1.555601,9.021278
2858,24344037242504,-0.26088,13.096863,2.714813,-11.315282,2.705347,6.603923,0.048035,-0.376373,-0.18898,0.305159,-0.18841,-0.225959,0.360779,0.356541,-0.607909,-0.610872,1.55607,9.02582
2859,24344042186352,-0.507492,12.977142,3.389374,-11.083623,3.363303,6.78184,0.042709,-0.27623,-0.232666,0.220103,-0.231888,-0.173329,0.360024,0.356454,-0.607879,-0.611398,1.556529,9.030346
2860,24344047130199,-0.684052,12.766464,3.940643,-10.812176,3.896501,6.847875,0.049103,-0.17717,-0.2742,0.130655,-0.273329,-0.131173,0.359355,0.356577,-0.607709,-0.611888,1.556987,9.034886
2861,24344052074047,-0.81514,12.479752,4.215973,-10.501384,4.153744,6.830109,0.07254,-0.091934,-0.308289,0.045241,-0.307442,-0.110402,0.358743,0.356899,-0.607455,-0.612311,1.557489,9.039846
2862,24344057017895,-0.985123,12.126007,4.350647,-10.11628,4.271078,6.808625,0.104492,-0.030151,-0.333862,-0.023676,-0.333157,-0.10834,0.358154,0.357383,-0.607164,-0.612662,1.558006,9.044882
2863,24344061931225,-1.100052,11.699844,4.374588,-9.696356,4.280156,6.70033,0.141785,0.006058,-0.351974,-0.072771,-0.351465,-0.123296,0.35756,0.35798,-0.606879,-0.612943,1.558548,9.050056
2864,24344066875072,-1.063538,11.237762,4.286011,-9.318881,4.179773,6.440211,0.18013,0.016708,-0.362625,-0.100024,-0.362299,-0.151518,0.356927,0.358647,-0.606636,-0.613163,1.559115,9.055341
2865,24344071818920,-0.87619,10.696075,4.10704,-8.944292,3.992342,6.008525,0.214218,0.013519,-0.37114,-0.11309,-0.371017,-0.182685,0.356249,0.359347,-0.606451,-0.61333,1.559705,9.060734
2866,24344076762768,-0.569733,10.147797,3.843674,-8.620155,3.722682,5.469067,0.244049,0.006058,-0.375412,-0.120375,-0.375562,-0.212117,0.355534,0.360061,-0.606329,-0.613446,1.560318,9.066203
2867,24344081706615,-0.199829,9.640823,3.494125,-8.360536,3.367873,4.894203,0.271744,-0.004593,-0.376465,-0.123885,-0.376953,-0.241145,0.354783,0.360778,-0.60628,-0.613509,1.560944,9.071675
2868,24344086650463,0.178452,9.082382,2.988342,-8.055606,2.858838,4.287893,0.300507,-0.042938,-0.374344,-0.103865,-0.374898,-0.284509,0.353956,0.361455,-0.606336,-0.613533,1.56158,9.077116
2869,24344091563793,0.489105,8.62149,2.519089,-7.800402,2.386367,3.791303,0.323944,-0.105789,-0.365814,-0.06013,-0.366107,-0.335113,0.353034,0.362038,-0.606512,-0.613545,1.562234,9.082597
2870,24344096507641,0.732117,8.239029,2.076752,-7.578406,1.940794,3.395824,0.336716,-0.186752,-0.351974,0.004248,-0.351664,-0.385297,0.351995,0.362493,-0.606814,-0.613576,1.562932,9.088081
2871,24344101451488,0.979309,8.084,1.760727,-7.557006,1.618311,3.111758,0.335663,-0.263443,-0.33493,0.071279,-0.333905,-0.421517,0.35087,0.362802,-0.607212,-0.613644,1.563642,9.093575
2872,24344106364818,1.173248,7.970276,1.533875,-7.546107,1.385146,2.896933,0.330338,-0.315643,-0.314682,0.118721,-0.313222,-0.44224,0.349712,0.362992,-0.607674,-0.613735,1.564356,9.099042
2873,24344111308666,1.313309,7.907425,1.399796,-7.554399,1.244591,2.755647,0.313293,-0.345474,-0.29657,0.152314,-0.294819,-0.441974,0.348547,0.363092,-0.608163,-0.613854,1.565082,9.104552
2874,24344116252514,1.391113,8.060059,1.288467,-7.719657,1.123871,2.775548,0.288788,-0.345474,-0.280594,0.163664,-0.278846,-0.420646,0.347429,0.363146,-0.608633,-0.61399,1.565813,9.110071
2875,24344121196361,1.432419,8.30426,1.184921,-7.946431,1.010063,2.872375,0.260025,-0.315643,-0.259293,0.151172,-0.257904,-0.380932,0.346414,0.363188,-0.609057,-0.614118,1.566547,9.1156
2876,24344126140209,1.373154,8.613113,1.082565,-8.179354,0.898298,3.087796,0.227005,-0.268768,-0.234787,0.126068,-0.233896,-0.329078,0.345533,0.36324,-0.609415,-0.614229,1.567281,9.121137
2877,24344131084057,1.271408,8.981827,0.967636,-8.442733,0.773987,3.368547,0.19397,-0.211258,-0.212418,0.09196,-0.212138,-0.271876,0.344796,0.363322,-0.609695,-0.614316,1.568011,9.126682
2878,24344136027904,1.079865,9.371475,0.900604,-8.68097,0.699366,3.735406,0.16095,-0.150528,-0.185791,0.055068,-0.186122,-0.213091,0.344213,0.363436,-0.609895,-0.614377,1.568725,9.132202
2879,24344140941234,0.867981,9.774307,0.768326,-8.91913,0.56047,4.125016,0.128998,-0.093002,-0.153824,0.020342,-0.154686,-0.156876,0.343787,0.363571,-0.610026,-0.614406,1.569425,9.137764
2880,24344145885082,0.60701,10.095734,0.610306,-9.062273,0.399242,4.514517,0.09491,-0.035477,-0.117615,-0.013409,-0.118929,-0.098873,0.343518,0.363725,-0.610089,-0.614404,1.570102,9.143333
2881,24344150859447,0.331085,10.33934,0.513336,-9.133101,0.301336,4.875533,0.055496,0.012451,-0.085648,-0.036083,-0.08708,-0.041055,0.343392,0.363883,-0.610077,-0.614392,1.570748,9.148909
2882,24344155803295,0.008469,10.506332,0.471436,-9.116898,0.261088,5.236376,0.012878,0.055069,-0.054764,-0.052568,-0.056125,0.016856,0.343403,0.364035,-0.609987,-0.614386,1.571356,9.154455
2883,24344160747143,-0.34169,10.586533,0.498978,-9.014831,0.292537,5.575633,-0.029724,0.089157,-0.021744,-0.061793,-0.02288,0.070452,0.343542,0.364165,-0.609823,-0.614393,1.571928,9.160043
2884,24344165690990,-0.679871,10.612869,0.500168,-8.872339,0.298476,5.876881,-0.067017,0.115784,0.014481,-0.067357,0.013567,0.115697,0.343796,0.364262,-0.609605,-0.614409,1.572452,9.165636
2885,24344170634838,-0.971954,10.627838,0.631256,-8.747555,0.433322,6.130798,-0.101105,0.136032,0.049637,-0.069016,0.048953,0.15502,0.344157,0.364317,-0.609339,-0.614439,1.572925,9.171232
2886,24344175578686,-1.206589,10.657761,0.754562,-8.664841,0.558963,6.342019,-0.126663,0.154129,0.085846,-0.073124,0.0852,0.185911,0.344616,0.364329,-0.609041,-0.61447,1.573346,9.17683
2887,24344180522533,-1.385559,10.630234,0.963455,-8.563025,0.770748,6.475371,-0.134125,0.173309,0.119949,-0.087121,0.118924,0.201693,0.34516,0.364315,-0.608734,-0.614477,1.573717,9.182427
2888,24344185466381,-1.622589,10.579361,1.14122,-8.412172,0.953712,6.647099,-0.129868,0.202072,0.151901,-0.115193,0.150087,0.212078,0.345785,0.364305,-0.608426,-0.614437,1.574035,9.18799
2889,24344190410229,-1.708771,10.541641,1.196289,-8.345323,1.012391,6.693854,-0.111755,0.238297,0.181732,-0.156544,0.178793,0.214076,0.346492,0.364323,-0.608136,-0.614314,1.574305,9.193586
2890,24344195323559,-1.794373,10.347122,1.259735,-8.143972,1.08392,6.661119,-0.086182,0.281967,0.204102,-0.207847,0.19987,0.213172,0.347267,0.364398,-0.607865,-0.614101,1.574573,9.199162
2891,24344200267406,-1.888947,10.054428,1.277695,-7.853173,1.11329,6.58638,-0.056366,0.335236,0.221146,-0.269465,0.215506,0.2131,0.348122,0.364558,-0.607604,-0.61378,1.574794,9.204741
2892,24344205211254,-1.925446,9.735992,1.244766,-7.568645,1.092139,6.44742,-0.029724,0.389557,0.231796,-0.330313,0.22493,0.216026,0.349048,0.36481,-0.607345,-0.613361,1.57497,9.210285
2893,24344210155102,-1.945206,9.430145,1.182526,-7.303853,1.041884,6.299051,-0.007355,0.446014,0.242447,-0.390982,0.234536,0.223359,0.350051,0.365153,-0.607082,-0.612845,1.575105,9.215866
2894,24344215098949,-1.937424,9.158401,1.097534,-7.082691,0.968495,6.142639,0.012878,0.495026,0.253098,-0.444166,0.244463,0.228539,0.351124,0.365573,-0.606819,-0.612241,1.5752,9.22135
2895,24344220012279,-1.84465,8.880066,0.999359,-6.897305,0.881429,5.908243,0.030991,0.541885,0.263748,-0.494485,0.25461,0.23414,0.352259,0.366061,-0.606558,-0.611556,1.575258,9.226675
2896,24344224956127,-1.72374,8.514954,0.958664,-6.650792,0.853324,5.606563,0.051224,0.585571,0.27121,-0.543033,0.261756,0.235946,0.353462,0.36662,-0.606297,-0.610785,1.575285,9.232006
2897,24344229899975,-1.617203,8.210892,0.803635,-6.448417,0.710073,5.347295,0.060822,0.628174,0.273346,-0.585487,0.263864,0.24617,0.354723,0.367247,-0.606021,-0.60995,1.575285,9.237351
2898,24344234843822,-1.475937,7.920593,0.630066,-6.274071,0.547454,5.064331,0.065079,0.664398,0.274399,-0.619878,0.265162,0.257673,0.356036,0.36793,-0.605729,-0.609063,1.57526,9.242678
2899,24344239787670,-1.411896,7.68956,0.503769,-6.115363,0.431807,4.877753,0.064011,0.688904,0.273346,-0.641505,0.264641,0.26803,0.357383,0.36865,-0.605417,-0.608149,1.575214,9.248043
2900,24344244701000,-1.300568,7.518372,0.387054,-6.031369,0.324042,4.678119,0.057617,0.712326,0.273346,-0.659795,0.2653,0.282371,0.358763,0.369393,-0.60508,-0.60722,1.575146,9.253404
2901,24344249644848,-1.095856,7.410629,0.313431,-6.046966,0.25767,4.425417,0.046967,0.727249,0.279724,-0.668784,0.272542,0.296296,0.360197,0.370136,-0.604724,-0.606272,1.575057,9.258766
2902,24344254588695,-0.798981,7.311874,0.21347,-6.111617,0.163958,4.094959,0.032059,0.740036,0.285065,-0.67399,0.278856,0.31292,0.361679,0.370868,-0.604347,-0.605318,1.574946,9.264105
2903,24344259532543,-0.506882,7.240036,0.112915,-6.196,0.069531,3.780543,0.012878,0.746414,0.286118,-0.67161,0.280987,0.330378,0.363197,0.371581,-0.603944,-0.604373,1.574811,9.269485
2904,24344264445873,-0.290207,7.094589,0.076401,-6.178953,0.040371,3.49888,-0.004166,0.744293,0.29039,-0.662787,0.286354,0.342098,0.36473,0.372257,-0.603528,-0.603449,1.574655,9.274822
2905,24344269389721,0.194016,7.066467,0.082382,-6.386194,0.051412,3.032046,-0.015884,0.736832,0.298904,-0.651695,0.295964,0.346722,0.366301,0.372882,-0.603115,-0.602524,1.574472,9.280206
2906,24344274333568,0.671661,7.127518,0.065628,-6.666547,0.040461,2.610085,-0.024399,0.731506,0.297836,-0.643885,0.295948,0.349613,0.367886,0.373475,-0.602703,-0.601603,1.574263,9.285536
2907,24344279277416,0.938614,7.259201,-0.009186,-6.912652,-0.0262,2.40658,-0.032928,0.728317,0.295715,-0.637995,0.294851,0.353556,0.369477,0.37405,-0.602285,-0.600688,1.574028,9.290853
2908,24344284221264,1.134933,7.446548,-0.049301,-7.176181,-0.056638,2.289303,-0.042511,0.724045,0.302109,-0.630707,0.302273,0.357991,0.371085,0.374592,-0.601867,-0.599778,1.573764,9.296162
2909,24344289165111,1.424042,7.701523,-0.019363,-7.540713,-0.016125,2.116411,-0.051041,0.721924,0.307434,-0.625807,0.308618,0.362513,0.372715,0.375102,-0.601446,-0.59887,1.573473,9.301472
2910,24344294108959,1.738281,7.909821,-0.00441,-7.872987,0.010734,1.898135,-0.059555,0.718719,0.308487,-0.619944,0.310677,0.36663,0.37436,0.375585,-0.60102,-0.597968,1.573154,9.306796
2911,24344299022289,2.018402,8.092972,-0.017578,-8.166258,0.010807,1.697827,-0.070206,0.714462,0.307434,-0.612219,0.310602,0.37231,0.376005,0.376039,-0.60059,-0.597082,1.572809,9.312148
2912,24344303966137,2.151871,8.218674,-0.02536,-8.34317,0.017047,1.602817,-0.079803,0.714462,0.297836,-0.608892,0.301937,0.378966,0.377657,0.376496,-0.600134,-0.596209,1.57251,9.317107
2913,24344308909984,2.307495,8.36113,0.007568,-8.543855,0.064321,1.493826,-0.08725,0.709137,0.285065,-0.601781,0.289999,0.381458,0.379294,0.376949,-0.59966,-0.59536,1.572189,9.322074
2914,24344313853832,2.400269,8.510773,0.018341,-8.723653,0.089658,1.443917,-0.093643,0.699554,0.27121,-0.591337,0.276868,0.381267,0.380904,0.377398,-0.599173,-0.594538,1.571845,9.32711
2915,24344318767162,2.40686,8.663391,-0.000809,-8.869601,0.084754,1.4732,-0.0979,0.68251,0.255234,-0.575082,0.261457,0.376125,0.382457,0.377838,-0.598682,-0.593755,1.571478,9.332187
2916,24344323711010,2.42482,8.89444,-0.010391,-9.091617,0.090037,1.524976,-0.103226,0.656937,0.240311,-0.550623,0.246911,0.36854,0.383964,0.37826,-0.598189,-0.593011,1.57109,9.337301
2917,24344328654857,2.330246,9.064423,-0.001419,-9.211227,0.112405,1.653599,-0.105362,0.627106,0.223267,-0.523614,0.230085,0.356512,0.385398,0.378663,-0.5977,-0.592315,1.570678,9.342453
2918,24344333568188,2.141098,9.156601,-0.002609,-9.221579,0.122317,1.83718,-0.104294,0.593018,0.207291,-0.493979,0.214174,0.340047,0.386741,0.379046,-0.597228,-0.591671,1.570244,9.347609
2919,24344338512035,1.954956,9.234421,-0.024155,-9.221248,0.110494,2.013324,-0.103226,0.562134,0.188126,-0.467239,0.195006,0.325119,0.388009,0.379422,-0.59676,-0.591072,1.569775,9.352906
2920,24344343455883,1.763412,9.352325,-0.057678,-9.256267,0.086314,2.212013,-0.098969,0.534439,0.176407,-0.444534,0.183273,0.308772,0.389205,0.379788,-0.596309,-0.590505,1.569261,9.35844
2921,24344348399730,1.534775,9.436722,-0.140869,-9.247359,0.01072,2.431723,-0.0979,0.513123,0.16362,-0.426307,0.170472,0.298082,0.390338,0.380153,-0.595864,-0.589971,1.568722,9.363968
2922,24344353313061,1.252258,9.407394,-0.219879,-9.113622,-0.063992,2.655816,-0.094711,0.492889,0.150833,-0.409883,0.157646,0.286013,0.391401,0.380519,-0.59543,-0.589469,1.568161,9.369434
2923,24344358256908,1.051743,9.331375,-0.284531,-8.970922,-0.125435,2.787221,-0.094711,0.476913,0.141251,-0.395979,0.148018,0.278675,0.392423,0.380889,-0.594995,-0.58899,1.56757,9.374893
2924,24344363170238,0.955368,9.30864,-0.404236,-8.920315,-0.240672,2.845501,-0.093643,0.468384,0.135925,-0.389217,0.142753,0.273423,0.39341,0.381258,-0.594569,-0.588522,1.566955,9.380288
2925,24344368144604,0.818909,9.324203,-0.501205,-8.888973,-0.333575,2.955941,-0.0979,0.464127,0.128464,-0.384295,0.135341,0.274776,0.394387,0.381641,-0.594128,-0.588066,1.566306,9.385703
2926,24344373057934,0.794357,9.297867,-0.608948,-8.864136,-0.437039,2.947588,-0.100037,0.457733,0.126328,-0.378144,0.133225,0.273393,0.395338,0.382014,-0.593696,-0.587621,1.565622,9.39115
2927,24344377971264,0.76384,9.231415,-0.702911,-8.799902,-0.527845,2.929117,-0.101105,0.455597,0.119949,-0.376419,0.126937,0.272717,0.396274,0.382395,-0.593261,-0.587182,1.564906,9.396632
2928,24344382915111,0.70697,9.138046,-0.787903,-8.700561,-0.610832,2.924316,-0.103226,0.459869,0.115677,-0.38015,0.122846,0.27552,0.397212,0.382793,-0.592812,-0.586742,1.564162,9.402149
2929,24344387828441,0.728516,9.090164,-0.786118,-8.671752,-0.605654,2.865942,-0.105362,0.458801,0.108231,-0.379048,0.115469,0.27623,0.398135,0.383195,-0.592357,-0.586313,1.563398,9.407669
2930,24344392772289,0.76384,9.035095,-0.877686,-8.64354,-0.694104,2.791813,-0.104294,0.455597,0.098633,-0.377285,0.105927,0.273148,0.399041,0.383611,-0.591898,-0.585889,1.562621,9.413204
2931,24344397716137,0.844635,8.880066,-0.899841,-8.53882,-0.714713,2.637514,-0.105362,0.458801,0.090118,-0.380591,0.097551,0.274508,0.399943,0.384039,-0.591428,-0.585468,1.561823,9.418813
2932,24344402659984,0.948196,8.807053,-0.961487,-8.518874,-0.773102,2.493731,-0.105362,0.46199,0.080521,-0.384343,0.088099,0.274842,0.400837,0.384483,-0.59095,-0.585047,1.561013,9.424461
2933,24344407573314,1.034378,8.781311,-0.965683,-8.534024,-0.773699,2.384442,-0.104294,0.465195,0.068802,-0.388585,0.076529,0.274157,0.401715,0.384944,-0.590464,-0.584632,1.560195,9.430113
2934,24344412517162,1.167862,8.781906,-0.989014,-8.59159,-0.792397,2.240701,-0.10643,0.473709,0.058151,-0.396526,0.066071,0.278408,0.402601,0.385429,-0.589957,-0.584216,1.559361,9.435841
2935,24344417461010,1.281586,8.835785,-0.987823,-8.689879,-0.785998,2.134868,-0.108566,0.482239,0.047501,-0.404526,0.055599,0.282604,0.403489,0.385935,-0.58943,-0.583801,1.558516,9.441609
2936,24344422404857,1.280975,8.953094,-0.979446,-8.803525,-0.773477,2.158131,-0.109619,0.488632,0.033661,-0.411072,0.041883,0.284913,0.404366,0.386468,-0.58888,-0.583395,1.55766,9.447419
2937,24344427379223,1.244476,9.01474,-1.078796,-8.855088,-0.871194,2.192412,-0.107498,0.489685,0.015549,-0.413985,0.023809,0.282204,0.405218,0.387039,-0.588314,-0.582998,1.556795,9.453269
2938,24344432323070,1.207962,9.137451,-1.106339,-8.961613,-0.896647,2.249848,-0.10643,0.487564,-0.001495,-0.413522,0.006687,0.279291,0.406032,0.387631,-0.587738,-0.582619,1.555927,9.459123
2939,24344437236400,1.151093,9.282303,-1.207489,-9.083251,-0.996146,2.333738,-0.103226,0.477982,-0.014282,-0.406773,-0.006311,0.271702,0.406802,0.388231,-0.587169,-0.582255,1.55505,9.465051
2940,24344442180248,1.144516,9.397217,-1.205093,-9.19291,-0.992558,2.36118,-0.101105,0.454544,-0.028137,-0.386704,-0.020702,0.260107,0.407519,0.388824,-0.586609,-0.581923,1.55417,9.471014
2941,24344447124096,1.136139,9.544464,-1.253586,-9.333122,-1.039739,2.40222,-0.098969,0.430038,-0.039841,-0.365507,-0.032972,0.248257,0.408179,0.389402,-0.586066,-0.58162,1.553291,9.477008
2942,24344452098461,1.101425,9.68692,-1.157211,-9.455619,-0.943198,2.46791,-0.0979,0.406601,-0.047302,-0.344738,-0.041006,0.237952,0.408799,0.38996,-0.585533,-0.581349,1.55241,9.483025
2943,24344457011791,1.179825,9.853317,-1.01416,-9.639831,-0.797793,2.438367,-0.100037,0.377838,-0.055832,-0.317791,-0.050276,0.228839,0.409364,0.390473,-0.585021,-0.581122,1.551524,9.489053
2944,24344461925121,1.283371,10.062805,-0.838181,-9.87208,-0.618122,2.402009,-0.098969,0.348007,-0.055832,-0.290717,-0.050964,0.216581,0.409893,0.390937,-0.584536,-0.580925,1.550628,9.495078
2945,24344466838451,1.289963,10.317795,-0.754395,-10.114098,-0.531529,2.47241,-0.094711,0.314987,-0.053696,-0.261676,-0.049494,0.200366,0.410376,0.391352,-0.58409,-0.580754,1.549719,9.501084
2946,24344471782299,1.282181,10.647598,-0.724457,-10.42213,-0.49742,2.582987,-0.090454,0.285156,-0.047302,-0.235436,-0.043678,0.18546,0.410822,0.391722,-0.583681,-0.580599,1.548799,9.507022
