,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
2891,446029416245634.0,-0.141586,-0.678909,0.016617,0.11800271063087561,5.168975714807472,5.5810981482866,0.288309,-2.078117,-1.327654,-0.114727,7.133251,6.728593,10.8899923258339,-49.99499537423705,-15.737322997147714,0.151487,12.719292,-0.005804,0.919442,0.391771,-0.003588,-0.033609,0.621798,0.263554,0.295764,0.6755959999999999
2892,446029421189481.0,-0.116013,-0.646942,0.00383,0.18973616421928105,5.141698743424503,5.39110814469663,0.297065,-2.105685,-1.521782,-0.092728,7.129107,6.733322,10.887700038652058,-49.811224801594925,-15.739233445121222,0.151743,12.724852,-0.005305,0.919548,0.391457,-0.005077,-0.034168,0.622339,0.26445700000000005,0.294548,0.675276
2893,446029426133329.0,-0.082993,-0.602203,-0.014282,0.21329779643083688,5.127167,5.188921794722451,0.294823,-2.100246,-1.732913,-0.072841,7.126184,6.73666,10.885230857525393,-49.62717118539532,-15.724552583249281,0.152003,12.730402,-0.00486,0.919636,0.391177,-0.006456,-0.034773,0.6228529999999999,0.265328,0.293474,0.674928
2894,446029431077177.0,-0.053162,-0.545746,-0.032394,0.257369704179012,5.148120129903063,4.998416443126083,0.340563,-2.059364,-1.90858,-0.055402,7.124381,6.738733,10.88102812151995,-49.440344108592136,-15.547276997086534,0.152268,12.735947,-0.004471,0.91969,0.390973,-0.007708,-0.03537,0.623332,0.26614599999999994,0.292552,0.674564
2895,446029436021024.0,-0.026534999999999996,-0.470108,-0.049438,0.32081569871296584,5.181194201301942,4.861610119586225,0.389407,-2.025388,-2.014862,-0.041014,7.123547,6.739717,10.876825386364603,-49.25351706957877,-15.370001446781602,0.15254,12.741488,-0.004142,0.919715,0.390838,-0.008798,-0.035945,0.623763,0.266872,0.2918040000000001,0.6742030000000001
2896,446029440934355.0,-0.003098,-0.371048,-0.071808,0.369384720863447,5.21437500615957,4.779805131892626,0.416684,-1.987475,-2.075293,-0.030737,7.123553,6.739765,10.872648592680743,-49.06784322440868,-15.193820133554214,0.152817,12.746994,-0.003875,0.919715,0.390768,-0.009671,-0.036478,0.6241400000000001,0.26745300000000005,0.29126700000000005,0.6738550000000001
2897,446029445878202.0,0.021408,-0.247467,-0.086716,0.41234866701646167,5.3006359268541425,4.769704870590075,0.457543,-1.861953,-2.042679,-0.024989,7.124429,6.738864,10.887298848693039,-48.932873745936625,-15.097895986629409,0.153104,12.752536,-0.003668,0.919692,0.390762,-0.010285,-0.03695,0.624437,0.267863,0.290969,0.673546
2898,446029450791532.0,0.051224,-0.12176500000000001,-0.100571,0.4476251420741127,5.4129267112573345,4.770913143431237,0.483353,-1.757302,-2.058046,-0.023889,7.126359,6.736826,11.085477346126137,-49.30380401387563,-15.794885799100191,0.153399,12.758045,-0.003522,0.919645,0.390829,-0.010608,-0.037334,0.6246440000000001,0.2681029999999999,0.290927,0.673277
2899,446029455735380.0,0.090652,-0.007781999999999997,-0.112289,0.47291148166084396,5.486769870751488,4.793723111519205,0.510399,-1.707334,-1.997838,-0.026965,7.129602,6.733381,11.284886782939383,-49.67703822840827,-16.4962048007557,0.153707,12.763594,-0.003433,0.919565,0.390986,-0.010657,-0.037636,0.6247630000000002,0.26820800000000006,0.291132,0.6730370000000001
2900,446029460648710.0,0.137512,0.087021,-0.12294,0.4290752884636285,5.530323713172126,4.8559089980164165,0.422584,-1.671527,-1.92232,-0.033639,7.134346,6.728325,11.483065280372482,-50.047968496347266,-17.19319461322648,0.154022,12.769113,-0.003402,0.919446,0.39125,-0.010467,-0.037861,0.6248019999999999,0.26821399999999995,0.2915679999999999,0.6728089999999999
2901,446029465592558.0,0.184387,0.161591,-0.131454,0.352127295820988,5.58419403752583,4.925012426446161,0.368805,-1.610442,-1.843956,-0.043207,7.140656,6.721574,11.67261642294448,-50.407244053529844,-17.868276428903524,0.15435,12.77467,-0.003427,0.919282,0.39163,-0.010083,-0.038028,0.6247710000000001,0.26816000000000006,0.2922070000000001,0.6725820000000001
2902,446029470536405.0,0.238724,0.218048,-0.13678,0.31513520506965526,5.642222773634378,5.025026582941179,0.363197,-1.563796,-1.710535,-0.054846,7.148702,6.712931,11.472767204275087,-50.21515582882749,-17.506995382188137,0.154686,12.780231,-0.003505,0.919069,0.392131,-0.009551,-0.038147,0.624673,0.26809000000000005,0.293025,0.672345
2903,446029475480253.0,0.289856,0.251068,-0.143173,0.29124470348845677,5.710698741341562,5.096189111357792,0.347568,-1.491405,-1.665081,-0.067824,7.158438,6.702428,11.272917945181865,-50.02306756527113,-17.145714262395845,0.155031,12.785797,-0.003634,0.918804,0.392756,-0.008917,-0.038235,0.6245279999999999,0.268038,0.29398399999999997,0.672082
2904,446029480424101.0,0.338852,0.25853,-0.149567,0.2876003166651395,5.830422611016481,5.132201041771316,0.376073,-1.351948,-1.612534,-0.081236,7.16982,6.690102,11.073068686088641,-49.83097930171477,-16.78443314260355,0.155382,12.791366,-0.003813,0.91849,0.393496,-0.008238,-0.038318,0.624353,0.268048,0.295042,0.6717760000000002
2905,446029485367948.0,0.387848,0.246811,-0.158096,0.2888162221548883,5.982904130791036,5.115183258824301,0.380519,-1.208286,-1.654507,-0.094553,7.182898,6.675884,10.909208002668468,-49.672748157475276,-16.406730437365685,0.155741,12.796939,-0.004039,0.918127,0.394348,-0.00756,-0.038419,0.6241650000000001,0.2681520000000001,0.29617399999999994,0.671411
2906,446029490281278.0,0.428329,0.219116,-0.163422,0.28978399975596997,6.098870426030615,5.083618000347829,0.401496,-1.133576,-1.649007,-0.107034,7.197224,6.660247,11.096869903763718,-49.84524549814719,-15.871420087909618,0.156107,12.802485,-0.004308,0.917719,0.395293,-0.006927,-0.038552,0.6239789999999998,0.26836199999999993,0.29732699999999995,0.6709910000000001
2907,446029495225126.0,0.464554,0.190353,-0.171936,0.28650474065100706,6.1947317415029755,5.087767463084019,0.401524,-1.045855,-1.614006,-0.118949,7.212811,6.643161,11.28569742286094,-50.01881426570121,-15.332784783434308,0.156482,12.808072,-0.004622,0.91727,0.396329,-0.006349,-0.038728,0.623801,0.268672,0.29851099999999997,0.6705069999999999
2908,446029500168974.0,0.486923,0.165848,-0.171936,0.24257090690065714,6.29820283411808,5.067162184826476,0.345142,-0.955929,-1.642176,-0.130129,7.229154,6.625164,11.47452494195816,-50.192383033255226,-14.794149478959,0.156871,12.813743,-0.004982,0.916789,0.397427,-0.005829,-0.038938,0.6236239999999997,0.26905699999999994,0.29969799999999996,0.6699869999999999
2909,446029505112821.0,0.496506,0.152008,-0.173004,0.17356219069319906,6.401228732737279,5.017554522521429,0.286031,-0.869373,-1.67293,-0.140968,7.245824,6.606704,11.663660002546083,-50.351441957081335,-14.33263657447465,0.157325,12.820224,-0.005437,0.91629,0.39856,-0.005353,-0.039168,0.623452,0.26947899999999997,0.300887,0.669444
2910,446029510056669.0,0.493317,0.145615,-0.167679,0.1403038888440745,6.54078096421856,4.9656417959016945,0.29055,-0.716993,-1.705505,-0.151403,7.262449,6.588194,11.856046659028415,-50.35711146208933,-14.686416609909385,0.157785,12.826711,-0.005937,0.915787,0.399698,-0.004901,-0.039403,0.623274,0.269915,0.30206200000000005,0.6689049999999999
2911,446029515000517.0,0.481598,0.139221,-0.159164,0.13466403699668758,6.700814945601281,4.92672131459968,0.295138,-0.577537,-1.714499,-0.161319,7.278731,6.569964,12.048433315510747,-50.36278096709732,-15.040196645344118,0.158253,12.833205,-0.00648,0.91529,0.400818,-0.00447,-0.039629,0.6230919999999999,0.270355,0.30320499999999995,0.6683799999999999
2912,446029519913847.0,0.462418,0.129639,-0.146378,0.1115048582045171,6.859621423837601,4.892255715417039,0.267793,-0.42911,-1.734429,-0.170438,7.294355,6.552382,12.239632383705064,-50.36841547467946,-15.391792823362241,0.158755,12.840068,-0.007113,0.914796,0.401922,-0.004131,-0.039881,0.622907,0.270791,0.30429200000000006,0.6678810000000001
2913,446029524857694.0,0.431534,0.125366,-0.127197,0.08863759358167839,7.013578488465359,4.86011903915554,0.263614,-0.296078,-1.743356,-0.17879,7.309124,6.535681,12.415520898615757,-50.37372654478978,-15.722700593476114,0.15927,12.846998,-0.007792,0.914338,0.402947,-0.003756,-0.040061,0.622711,0.271206,0.30532,0.6674270000000001
2914,446029529801542.0,0.396378,0.128571,-0.104828,0.0877494445027436,7.156098241785548,4.845897611075219,0.279056,-0.169208,-1.731403,-0.186415,7.322802,6.520139,12.226094211843826,-50.3711008663088,-15.54715256319709,0.159793,12.853957,-0.008509,0.913915,0.403897,-0.003399,-0.040194,0.622496,0.271583,0.306282,0.6670329999999999
2915,446029534745390.0,0.354828,0.137085,-0.078201,0.10515005573937548,7.301406167787723,4.867910704017599,0.310512,-0.030975000000000003,-1.674313,-0.193305,7.335174,6.506016,12.036667525071895,-50.36847518782782,-15.371604532918067,0.160324,12.860946,-0.009263,0.913531,0.40476,-0.00305,-0.040267,0.6222570000000001,0.27190400000000003,0.30717000000000005,0.6667170000000001
2916,446029539658720.0,0.310089,0.157333,-0.049438,0.13749471317171857,7.455780138245345,4.9562089964152625,0.355246,0.11755399999999999,-1.537668,-0.199696,7.346048,6.493542,11.8484101549187,-50.365865717461624,-15.197140147360331,0.160861,12.867924,-0.010044,0.913194,0.405521,-0.002696,-0.040263,0.6219850000000001,0.272146,0.30799000000000004,0.6664929999999999
2917,446029544602567.0,0.263214,0.178635,-0.019608,0.182778292341369,7.607596914438089,5.045821457924163,0.411504,0.254784,-1.461958,-0.205648,7.355518,6.482626,11.658983506462405,-50.363240039511744,-15.021592152589687,0.161413,12.874977,-0.010859,0.912904,0.406186,-0.002318,-0.040173,0.621675,0.27230799999999994,0.30874900000000005,0.6663650000000001
2918,446029549546415.0,0.218475,0.195679,0.011292,0.20350124073171344,7.737836389776749,5.164503334526062,0.415682,0.365775,-1.292913,-0.211004,7.36353,6.473352,11.832360390635081,-50.529811562675185,-14.677481679586936,0.161976,12.882064,-0.011698,0.912663,0.406748,-0.001924,-0.039996,0.6213320000000001,0.27239499999999994,0.309438,0.6663300000000001
2919,446029554490263.0,0.181198,0.198883,0.03685,0.18684388867821178,7.817178296672956,5.353610538619916,0.392129,0.409658,-1.073418,-0.215547,7.370255,6.465545,12.017291536376383,-50.70177153534972,-14.328002972338846,0.162552,12.889183,-0.012555,0.912464,0.407218,-0.001533,-0.039746,0.6209719999999999,0.2724329999999999,0.310047,0.666367
2920,446029559434110.0,0.154556,0.190353,0.057098,0.14428565233835108,7.8746735506117,5.5405030978337315,0.342464,0.466887,-0.897615,-0.21913,7.376066,6.458795,12.20222264471137,-50.87373147324164,-13.97852433578037,0.163141,12.896333,-0.013428,0.9123,0.407616,-0.001167,-0.039446,0.6206050000000001,0.272454,0.310583,0.666451
2921,446029564347440.0,0.136459,0.17012,0.080521,0.08089528778526986,7.933591569792789,5.732443422463177,0.273391,0.518047,-0.681507,-0.221269,7.381186,6.45287,12.386012224468901,-51.044629950003255,-13.631202934175132,0.163737,12.903465,-0.014304,0.912162,0.407959,-0.000855,-0.039113,0.6202319999999999,0.27249,0.3110379999999999,0.666571
2922,446029569291288.0,0.126862,0.148804,0.101837,0.007411610550526637,7.963886926006625,5.933122594036467,0.199349,0.523975,-0.483335,-0.222048,7.385926,6.447417,12.259432289902623,-51.079097407802784,-14.023593902096575,0.164347,12.910667,-0.015191,0.912038,0.408272,-0.000609,-0.038749,0.6198479999999998,0.272554,0.3114279999999999,0.6667189999999998
2923,446029574235136.0,0.124741,0.136032,0.125275,-0.05675683375479991,8.00455613010048,6.105245038211936,0.142668,0.581954,-0.321361,-0.221623,7.39055,6.44213,12.076007224180655,-51.08847497142173,-14.551362651584569,0.164964,12.917892,-0.016079,0.911921,0.408569,-0.000422,-0.038351,0.6194399999999999,0.272648,0.31177799999999994,0.666897
2924,446029579178983.0,0.131119,0.125366,0.147644,-0.07178411233539388,8.045762238762649,6.246947026773483,0.15662,0.601976,-0.185681,-0.220015,7.395326,6.436702,11.892582195560369,-51.097852533143865,-15.07913129431994,0.165588,12.925134,-0.016964,0.911805,0.40887,-0.000285,-0.037912,0.618999,0.272784,0.312103,0.667099
2925,446029584122831.0,0.139648,0.120041,0.170013,-0.03560855516998095,8.110073148847619,6.377775223204273,0.205412,0.68982,-0.04925100000000002,-0.217347,7.400355,6.43101,11.7091571298384,-51.107230096762805,-15.606900043807933,0.166218,12.932393,-0.017843,0.911682,0.409187,-0.000188,-0.037431,0.6185190000000002,0.272959,0.3124150000000001,0.6673260000000002
2926,446029589066679.0,0.148163,0.118988,0.191315,-0.005776833230107397,8.182479981907413,6.5573041682808615,0.215674,0.740796,0.17159800000000003,-0.213841,7.405561,6.425131,11.80819531230457,-50.82004353036487,-15.314748627640029,0.16684,12.939512,-0.018693,0.911553,0.409524,-0.000121,-0.036904,0.6180019999999999,0.273161,0.312718,0.6675809999999999
2927,446029593980009.0,0.157761,0.13176,0.20517,0.009665713798584668,8.264164568504457,6.728772853087825,0.228805,0.835087,0.316595,-0.210224,7.411009,6.418967,11.986827756816881,-50.45042017339462,-14.791583792535251,0.167415,12.94602,-0.019456,0.911416,0.409879,-6.1e-05,-0.036334,0.6174480000000002,0.2733650000000001,0.3130420000000001,0.6678580000000002
2928,446029598923856.0,0.166275,0.144547,0.214752,0.029214424231170585,8.338871069743462,6.843178048069449,0.246728,0.883494,0.417536,-0.206607,7.416722,6.412482,12.166569698617016,-50.07850106263118,-14.265169547911288,0.167998,12.952559,-0.020205,0.91127,0.410257,1.6e-05,-0.035722,0.6168599999999999,0.2735679999999999,0.3133929999999999,0.6681539999999999
2929,446029603867704.0,0.1716,0.155197,0.220078,0.03392355549725639,8.41421227845496,6.930445500609849,0.23547,0.966971,0.504817,-0.203132,7.42259,6.405801,12.346311676773848,-49.70658187663907,-13.738755196808658,0.168587,12.959089,-0.020932,0.911117,0.410652,0.00011,-0.035082,0.616251,0.273764,0.31376500000000007,0.668461
2930,446029608811552.0,0.175873,0.163727,0.221146,0.04469448166529392,8.525899982436554,7.026970463770124,0.256724,1.087262,0.618462,-0.199847,7.428578,6.398959,12.266820920891925,-49.871062859460494,-13.97156155125819,0.169182,12.965614,-0.021634,0.910959,0.411058,0.000221,-0.034424,0.6156290000000001,0.27395500000000006,0.31415400000000004,0.6687720000000003
2931,446029613755399.0,0.170547,0.182892,0.222214,0.040717946421278815,8.664380488465358,7.168385190614718,0.228904,1.226705,0.790371,-0.197146,7.434356,6.392329,12.087625314718654,-50.24185150140576,-14.496375730513735,0.169833,12.972922,-0.022403,0.910808,0.411452,0.000299,-0.033701,0.614996,0.27410299999999993,0.31456199999999995,0.6691019999999999
2932,446029618699247.0,0.162018,0.205261,0.225403,-0.007100463447298547,8.747115592857224,7.341649853188043,0.16223,1.255075,0.973723,-0.195102,7.43976,6.386103,11.908429672299194,-50.61264021835105,-15.021190015924303,0.170418,12.979427,-0.023056,0.910661,0.411836,0.000445,-0.032971,0.614349,0.27419599999999994,0.31498499999999996,0.6694599999999999
2933,446029623612577.0,0.151367,0.231903,0.231796,-0.030870714477350392,8.777210713519956,7.515779709291051,0.167398,1.274803,1.149877,-0.193649,7.444696,6.380391,11.730340191035044,-50.981140084574456,-15.542764662421584,0.171003,12.985848,-0.023667,0.91052,0.412205,0.000678,-0.032241,0.613683,0.27423000000000003,0.31541800000000003,0.669853
2934,446029628556425.0,0.144974,0.256393,0.237122,-0.07443692653131731,8.885397686449705,7.672556778862942,0.085828,1.436954,1.298736,-0.192849,7.449454,6.374859,11.666426178770548,-51.20780434428726,-15.312710973311772,0.171594,12.992293,-0.024241,0.910386,0.41256,0.000965,-0.031468,0.61299,0.27421299999999993,0.31588,0.670276
2935,446029633500272.0,0.144974,0.265991,0.241379,-0.10953914805454133,9.030136397425931,7.829094042560176,0.084015,1.557056,1.467754,-0.19218,7.454169,6.369366,11.663415697406805,-51.358327316398764,-14.683859055663477,0.172187,12.998715,-0.024771,0.910255,0.412908,0.001284,-0.030667,0.612283,0.2741819999999999,0.31635,0.6707130000000001
2936,446029638444120.0,0.144974,0.265991,0.246704,-0.13890929667295596,9.083490666657632,7.982606593677637,0.032966,1.549068,1.61622,-0.191363,7.458788,6.363981,11.660405215434126,-51.508850318956796,-14.05500701081628,0.172781,13.00511,-0.025253,0.910124,0.413256,0.001608,-0.02985,0.6115700000000001,0.27414700000000003,0.31681300000000007,0.671159
2937,446029643387968.0,0.14711,0.257462,0.256302,-0.18060259285722374,9.063390740485143,8.099963963689417,-0.003723999999999998,1.508145,1.716767,-0.189956,7.463392,6.358623,11.657394733461448,-51.659373321514835,-13.42615496596908,0.173376,13.011484,-0.025683,0.909991,0.413606,0.001916,-0.029021,0.6108479999999998,0.274132,0.31725699999999996,0.6716130000000001
2938,446029648331815.0,0.148163,0.250015,0.268021,-0.1894548897374858,9.022062948116112,8.172879680853391,0.004999999999999999,1.454691,1.775375,-0.187859,7.46797,6.353308,11.61937275529561,-51.77902804326015,-12.83943513791622,0.173972,13.017846,-0.026062,0.909857,0.413959,0.002195,-0.028175,0.6101119999999998,0.27413699999999996,0.3176799999999999,0.6720799999999998
2939,446029653245146.0,0.144974,0.232971,0.279724,-0.170499424187262,8.996365998224421,8.224724722952864,0.027067,1.437884,1.828363,-0.184775,7.47238,6.348211,11.24059016844682,-51.59730214009716,-12.66668333225051,0.174566,13.024158,-0.026387,0.909724,0.414306,0.002434,-0.027321,0.6093770000000001,0.27417300000000006,0.31805700000000003,0.6725540000000001
2940,446029658188993.0,0.142838,0.20314,0.291443,-0.15903724073171344,8.9548895365527,8.249792685234457,0.023797,1.366727,1.838161,-0.180297,7.47671,6.343239,10.859455016826741,-51.41444756319718,-12.492858589690929,0.175164,13.0305,-0.026662,0.909594,0.414647,0.00261,-0.026459,0.6086430000000002,0.274262,0.318379,0.6730290000000001
2941,446029663132841.0,0.137512,0.173309,0.298904,-0.11970109208596219,8.864817388072813,8.279740241094993,0.08563500000000002,1.251604,1.888381,-0.174524,7.48078,6.3386,10.478319788113835,-51.231592949310894,-12.319033811971533,0.175765,13.036835,-0.026885,0.909467,0.414978,0.002712,-0.025605,0.6079239999999999,0.274397,0.318634,0.673503
2942,446029668076688.0,0.126862,0.147736,0.295715,-0.09536444383230307,8.768594969790126,8.3119078502039,0.071379,1.159088,1.911811,-0.168079,7.484439,6.334455,10.115015714583757,-51.05454889746334,-12.161731919248078,0.176368,13.043163,-0.027059,0.909348,0.415289,0.00275,-0.024774,0.6072390000000001,0.27455199999999996,0.31883200000000006,0.6739640000000001
2943,446029673020536.0,0.113022,0.126434,0.288254,-0.10486292600662481,8.672184925150207,8.351411352250919,0.05375,1.050409,1.966955,-0.16126,7.487555,6.330948,10.311610828253183,-51.05995640721434,-12.523250638134785,0.176975,13.049484,-0.027183,0.909241,0.415571,0.002743,-0.023978,0.6065949999999999,0.27471000000000007,0.31897700000000007,0.674412
