,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
1779,874544843966790,0.542969,7.447144,1.092743,7.433415,1.268901,-0.288411,0.043793,-0.68959,-0.162064,-0.675233,-0.186482,0.11403,0.558926,0.50089,0.450558,0.483435,0.244108,2.248996
1780,874544848910638,0.202988,7.855347,0.629456,7.801392,0.855177,-0.742118,0.01503,-0.62886,-0.131165,-0.618894,-0.151656,0.082855,0.55975,0.50153,0.449859,0.482466,0.244853,2.254302
1781,874544853854486,-0.032837,8.319229,0.267334,8.23465,0.534074,-1.089658,-0.025452,-0.545776,-0.097076,-0.542301,-0.111766,0.036891,0.560484,0.502058,0.449205,0.481674,0.245593,2.259617
1782,874544858767816,-0.172302,8.890839,0.027313,8.784386,0.328972,-1.343076,-0.080841,-0.448837,-0.066193,-0.454219,-0.073149,-0.026567,0.561131,0.502432,0.448598,0.481097,0.246326,2.264944
1783,874544863711663,-0.294998,9.475632,-0.10675,9.34721,0.227742,-1.569674,-0.140503,-0.345505,-0.031036,-0.360741,-0.029508,-0.095255,0.561696,0.502643,0.448025,0.480751,0.247053,2.270285
1784,874544868655511,-0.410522,9.9832,-0.078033,9.831487,0.284814,-1.760592,-0.198029,-0.246429,0.001984,-0.271308,0.011869,-0.161858,0.562185,0.502691,0.447484,0.480633,0.247765,2.275612
1785,874544873599359,-0.388977,10.461441,0.128479,10.302643,0.5042,-1.791896,-0.25235,-0.15802,0.040344,-0.192152,0.058138,-0.223553,0.562601,0.502597,0.446948,0.480743,0.248471,2.280994
1786,874544878543206,-0.350662,10.864273,0.421768,10.700593,0.80436,-1.784254,-0.288574,-0.085587,0.074432,-0.126184,0.098146,-0.265679,0.562949,0.502396,0.446418,0.481038,0.249162,2.286403
1787,874544883456536,-0.327927,11.151566,0.693512,10.983245,1.079339,-1.774582,-0.31308,-0.028061,0.101059,-0.073112,0.129262,-0.294899,0.563237,0.502117,0.445901,0.481471,0.249835,2.291842
1788,874544888400384,-0.267471,11.300613,0.998764,11.134514,1.377947,-1.701972,-0.324799,0.02095,0.126617,-0.026559,0.157885,-0.310374,0.563463,0.501782,0.445393,0.482026,0.250486,2.297316
1789,874544893344232,-0.239929,11.377823,1.223816,11.212362,1.596212,-1.656855,-0.322662,0.062485,0.146866,0.014723,0.179631,-0.31161,0.563622,0.501416,0.444913,0.482664,0.25111,2.302828
1790,874544898288079,-0.10466,11.377823,1.479996,11.228724,1.831018,-1.489675,-0.305618,0.092316,0.161774,0.046648,0.194146,-0.297029,0.563714,0.50105,0.444463,0.48335,0.251703,2.308382
1791,874544903201409,0.01326,11.253326,1.630234,11.121561,1.956888,-1.332861,-0.274719,0.102966,0.175629,0.061533,0.205496,-0.266276,0.56374,0.50073,0.444042,0.484038,0.252254,2.313947
1792,874544908145257,0.085678,11.069565,1.717621,10.950576,2.02206,-1.220161,-0.234238,0.093384,0.186279,0.057725,0.211928,-0.2237,0.563715,0.500485,0.443636,0.484692,0.252768,2.319596
1793,874544913089105,0.152115,10.875046,1.828949,10.767829,2.110452,-1.111138,-0.188431,0.068878,0.197998,0.039809,0.218312,-0.173807,0.563649,0.500344,0.443229,0.485287,0.253236,2.325294
1794,874544918032952,0.21376,10.628433,1.910355,10.533211,2.167748,-1.005578,-0.135178,0.030533,0.203323,0.009241,0.217086,-0.115472,0.563554,0.500327,0.442822,0.485787,0.253655,2.331042
1795,874544922976800,0.298157,10.325577,1.991165,10.245903,2.220468,-0.873036,-0.07872,-0.015274,0.20546,-0.028274,0.212118,-0.053388,0.563437,0.500444,0.44241,0.486177,0.254021,2.336804
1796,874544927890130,0.341263,10.087341,2.040848,10.017283,2.24861,-0.796079,-0.021194,-0.063217,0.204391,-0.067725,0.203817,0.009648,0.563306,0.500694,0.442,0.486444,0.254339,2.342649
1797,874544932864495,0.439423,9.823395,2.034851,9.771237,2.215077,-0.670246,0.041656,-0.109024,0.202255,-0.104281,0.194026,0.077512,0.563146,0.50109,0.441597,0.486588,0.254605,2.348542
1798,874544937777825,0.517838,9.531296,2.006119,9.494735,2.160852,-0.564797,0.102386,-0.151627,0.201187,-0.137881,0.185725,0.142986,0.562959,0.501616,0.44121,0.486613,0.254822,2.354444
1799,874544942691156,0.604019,9.257751,1.954651,9.237816,2.084216,-0.458676,0.157776,-0.193176,0.197998,-0.171035,0.176076,0.202875,0.56275,0.502268,0.440834,0.486524,0.25499,2.360447
1800,874544947635003,0.687225,8.993195,1.849304,8.989659,1.955338,-0.364079,0.211029,-0.230453,0.189468,-0.200082,0.161643,0.259575,0.562519,0.503037,0.440478,0.486319,0.255123,2.366495
1801,874544952578851,0.758453,8.733429,1.756531,8.744388,1.841111,-0.28172,0.258972,-0.263474,0.184143,-0.225524,0.151266,0.310887,0.562267,0.50391,0.440139,0.486012,0.255232,2.37259
1802,874544957522698,0.813522,8.48143,1.621262,8.504641,1.687316,-0.221363,0.302643,-0.290115,0.176697,-0.245091,0.139581,0.356972,0.561994,0.504872,0.439826,0.485613,0.255325,2.378735
1803,874544962466546,0.847626,8.240219,1.441101,8.272519,1.492193,-0.187824,0.343124,-0.311417,0.166031,-0.259674,0.125348,0.398922,0.5617,0.505909,0.439549,0.485125,0.25541,2.384895
1804,874544967410394,0.900299,7.991226,1.236984,8.035142,1.272087,-0.136612,0.371887,-0.323135,0.158585,-0.266346,0.115856,0.428372,0.561385,0.506997,0.439302,0.484577,0.255496,2.391151
1805,874544972354241,0.940414,7.771561,0.971832,7.824778,0.993726,-0.106676,0.389999,-0.325272,0.152191,-0.265016,0.108753,0.446097,0.561047,0.508115,0.439087,0.483992,0.25559,2.39747
1806,874544977267572,0.934418,7.608154,0.728821,7.662878,0.743408,-0.126371,0.399582,-0.322067,0.14473,-0.259632,0.101556,0.454552,0.560697,0.509233,0.438904,0.483388,0.255688,2.403306
1807,874544982211419,0.920654,7.439957,0.469055,7.494606,0.477539,-0.152857,0.394257,-0.313553,0.138336,-0.251221,0.096902,0.447648,0.560343,0.510339,0.438741,0.482779,0.255797,2.409044
1808,874544987155267,0.916458,7.331619,0.233826,7.386536,0.236167,-0.174459,0.380417,-0.297562,0.137283,-0.236753,0.098375,0.431714,0.559982,0.511412,0.438591,0.482198,0.255924,2.41479
1809,874544992099115,0.909286,7.240036,0.027924,7.294262,0.024589,-0.196896,0.358047,-0.277328,0.137283,-0.219469,0.101586,0.406778,0.559621,0.512435,0.438448,0.481661,0.256072,2.42062
1810,874544997042962,0.906891,7.19516,-0.216888,7.248387,-0.225495,-0.223252,0.322891,-0.250702,0.135147,-0.197945,0.103683,0.368025,0.559271,0.513382,0.43831,0.481185,0.25624,2.426453
1811,874545001956292,0.881149,7.243042,-0.393463,7.290496,-0.404704,-0.278833,0.274948,-0.218735,0.136215,-0.173243,0.10989,0.316081,0.558941,0.514226,0.438164,0.4808,0.256429,2.432359
1812,874545006900140,0.859604,7.284927,-0.494019,7.327424,-0.508672,-0.321234,0.221695,-0.181458,0.135147,-0.144277,0.114209,0.257838,0.558636,0.514957,0.43801,0.480512,0.256636,2.438334
1813,874545011843988,0.857803,7.338806,-0.607742,7.379029,-0.627362,-0.345764,0.162033,-0.143112,0.134079,-0.115388,0.118836,0.193071,0.558362,0.515563,0.437844,0.480332,0.256853,2.444296
1814,874545016757318,0.855408,7.455521,-0.686752,7.49275,-0.710771,-0.376305,0.10025,-0.102631,0.127686,-0.084874,0.118138,0.125406,0.55813,0.516028,0.437671,0.48026,0.257072,2.450281
1815,874545021701165,0.833862,7.563858,-0.659821,7.596005,-0.686907,-0.414179,0.041656,-0.061081,0.121292,-0.052893,0.117026,0.060705,0.557935,0.516357,0.437494,0.480295,0.257286,2.45624
1816,874545026645013,0.725525,7.723068,-0.628098,7.736148,-0.650281,-0.543811,-0.014801,-0.022736,0.11171,-0.023819,0.11245,-0.001651,0.557785,0.516548,0.437318,0.480423,0.257492,2.462243
1817,874545031588861,0.58606,7.888275,-0.594574,7.877567,-0.608659,-0.703802,-0.062744,0.009232,0.099991,0.000245,0.104967,-0.054791,0.557681,0.516618,0.437149,0.480623,0.257688,2.468243
1818,874545036532708,0.484909,8.055862,-0.565842,8.027466,-0.574388,-0.825842,-0.107483,0.036926,0.088272,0.020589,0.097212,-0.104087,0.557621,0.516576,0.436983,0.480888,0.2579,2.47516
1819,874545041476556,0.353821,8.233032,-0.433563,8.18345,-0.433537,-0.969161,-0.145828,0.059296,0.074432,0.036667,0.086829,-0.146418,0.55761,0.516433,0.436822,0.481202,0.258078,2.481629
1820,874545046420404,0.223938,8.470062,-0.318649,8.398878,-0.308963,-1.121224,-0.173523,0.074203,0.060577,0.047045,0.075558,-0.177098,0.557641,0.516211,0.436668,0.481544,0.258216,2.4876
1821,874545051364251,0.164093,8.671173,-0.186371,8.590085,-0.172451,-1.196535,-0.195892,0.084854,0.047791,0.054073,0.064942,-0.201783,0.55771,0.515926,0.436516,0.481907,0.25832,2.493549
1822,874545056277581,0.070114,8.880066,-0.066055,8.783734,-0.044192,-1.307201,-0.209747,0.08699,0.039276,0.054059,0.057863,-0.216409,0.557808,0.515606,0.436364,0.482272,0.258378,2.499471
1823,874545061221429,0.009659,9.085373,0.014755,8.978733,0.042355,-1.387391,-0.216141,0.08699,0.030746,0.053089,0.050138,-0.223377,0.55793,0.515262,0.436215,0.482634,0.258378,2.505364
1824,874545066165277,-0.039413,9.277512,0.132065,9.162892,0.164779,-1.450993,-0.215073,0.081665,0.021164,0.047983,0.040695,-0.222295,0.558071,0.514911,0.43607,0.482976,0.25831,2.511189
1825,874545071078607,-0.021469,9.445099,0.274521,9.333341,0.306407,-1.442392,-0.207611,0.078476,0.014771,0.045992,0.033847,-0.214984,0.558216,0.514565,0.435935,0.483299,0.258168,2.517025
1826,874545076022454,0.018646,9.580978,0.366104,9.475232,0.395323,-1.411763,-0.192703,0.071014,0.009445,0.04091,0.027339,-0.199613,0.558359,0.51424,0.435809,0.483593,0.25795,2.522835
1827,874545080966302,0.058746,9.66597,0.438522,9.566559,0.465018,-1.375337,-0.170334,0.062485,0.003052,0.035878,0.019029,-0.176856,0.558491,0.513948,0.435704,0.483847,0.25766,2.528625
1828,874545085910150,0.115005,9.779694,0.518723,9.688718,0.540949,-1.326981,-0.14476,0.05397,-0.000137,0.031358,0.013556,-0.150669,0.558604,0.513697,0.435617,0.484061,0.257304,2.534358
1829,874545090823480,0.192825,9.798248,0.588165,9.719895,0.603574,-1.244216,-0.109604,0.047577,-0.003342,0.030371,0.007122,-0.115389,0.558682,0.5135,0.435563,0.484228,0.256884,2.540107
1830,874545095767327,0.302353,9.834167,0.586365,9.772234,0.591863,-1.139829,-0.07019,0.04332,-0.002274,0.032167,0.004497,-0.075852,0.558711,0.513367,0.435545,0.484352,0.256409,2.545833
1831,874545100711175,0.366989,9.848526,0.612701,9.796709,0.611958,-1.074044,-0.030777,0.037994,-0.002274,0.032877,0.000775,-0.036256,0.558694,0.513295,0.435564,0.484431,0.255888,2.551541
1832,874545105655023,0.494492,9.794052,0.547455,9.761623,0.534612,-0.94475,0.007568,0.036926,-0.007599,0.037563,-0.008141,0.001147,0.558631,0.513278,0.435631,0.484461,0.255334,2.557234
1833,874545110568353,0.636337,9.703079,0.513947,9.692926,0.487168,-0.792955,0.044861,0.036926,-0.009735,0.043166,-0.013766,0.037656,0.558519,0.513315,0.435741,0.484453,0.254767,2.562882
1834,874545115542718,0.755463,9.596542,0.445114,9.604972,0.406647,-0.664636,0.08107,0.03479,-0.013992,0.04646,-0.021376,0.073233,0.558362,0.513406,0.435895,0.484399,0.254194,2.56856
1835,874545120486566,0.838058,9.50795,0.342163,9.528849,0.295616,-0.578031,0.110901,0.036926,-0.01506,0.053038,-0.025155,0.102194,0.558161,0.513539,0.436089,0.484314,0.253634,2.574237
1836,874545125430413,0.884735,9.399017,0.217056,9.426967,0.165911,-0.525382,0.136475,0.04332,-0.019318,0.063137,-0.031649,0.126045,0.557921,0.513701,0.436328,0.484203,0.253103,2.579921
1837,874545130343743,0.930832,9.363693,0.072815,9.397592,0.017561,-0.485421,0.154572,0.055038,-0.022507,0.077371,-0.036329,0.141853,0.557646,0.513875,0.436611,0.484082,0.25262,2.585578
1838,874545135287591,0.923645,9.335571,-0.075638,9.367301,-0.129715,-0.49862,0.167358,0.065689,-0.031036,0.089683,-0.045806,0.152137,0.557346,0.51405,0.43694,0.483944,0.252242,2.590335
1839,874545140231439,0.92305,9.278702,-0.233047,9.309557,-0.28639,-0.500717,0.175888,0.083801,-0.036362,0.108751,-0.051658,0.157436,0.557018,0.514214,0.437315,0.483808,0.251928,2.595052
1840,874545145175286,0.927841,9.275116,-0.349762,9.305808,-0.402788,-0.500636,0.178009,0.105103,-0.038498,0.130033,-0.053739,0.156268,0.556663,0.514357,0.437728,0.483691,0.251687,2.599741
1841,874545150119134,0.864395,9.31282,-0.470078,9.332835,-0.516408,-0.572833,0.179077,0.129608,-0.043823,0.154278,-0.058886,0.153356,0.556284,0.514468,0.438188,0.483592,0.251524,2.604413
1842,874545155062982,0.825485,9.340958,-0.574829,9.354418,-0.616526,-0.616505,0.171616,0.158371,-0.049149,0.181461,-0.063286,0.141478,0.555887,0.514531,0.43869,0.483527,0.251434,2.609479
1843,874545159976312,0.80394,9.387039,-0.680771,9.396476,-0.719183,-0.644275,0.159897,0.188187,-0.05127,0.209095,-0.064146,0.125597,0.555474,0.514543,0.439222,0.483505,0.251428,2.614973
1844,874545164920159,0.699783,9.446899,-0.789703,9.440361,-0.817307,-0.754089,0.146057,0.216949,-0.059799,0.235334,-0.071231,0.107328,0.555055,0.514492,0.439798,0.483517,0.251507,2.620452
1845,874545169864007,0.589661,9.538483,-0.8741,9.515432,-0.890185,-0.870912,0.130081,0.242523,-0.064056,0.258183,-0.07391,0.087865,0.554634,0.514383,0.440402,0.483567,0.25166,2.625884
1846,874545174807855,0.475937,9.594147,-0.939346,9.55506,-0.943685,-0.983268,0.110901,0.264893,-0.066193,0.277463,-0.074244,0.065961,0.554215,0.514218,0.441021,0.483659,0.251873,2.631267
1847,874545179751702,0.297562,9.658783,-1.022537,9.594703,-1.009514,-1.161376,0.090668,0.278732,-0.067261,0.288215,-0.073475,0.044382,0.553811,0.514004,0.441645,0.48378,0.252128,2.636567
1848,874545184665032,0.138351,9.743179,-1.085388,9.65736,-1.056671,-1.321241,0.065094,0.28833,-0.062988,0.294118,-0.066992,0.018593,0.553427,0.513748,0.44225,0.483939,0.252414,2.641844
1849,874545189608880,-0.019073,9.763535,-1.029724,9.6582,-0.986195,-1.460765,0.036331,0.287262,-0.054474,0.289115,-0.056095,-0.008514,0.553075,0.513453,0.442815,0.484137,0.252712,2.647055
1850,874545194552728,-0.176483,9.729416,-0.945328,9.605583,-0.887579,-1.590996,0.0065,0.2798,-0.042755,0.277724,-0.041976,-0.035578,0.552761,0.513132,0.443322,0.484372,0.253007,2.652162
1851,874545199496575,-0.335709,9.734802,-0.893845,9.59188,-0.821907,-1.731598,-0.021194,0.274475,-0.025711,0.268843,-0.022738,-0.060444,0.552474,0.512791,0.443771,0.48465,0.253293,2.657259
1852,874545204440423,-0.47995,9.820389,-0.79808,9.660228,-0.713521,-1.864934,-0.044632,0.272354,-0.005463,0.263791,-0.000654,-0.081315,0.552201,0.512435,0.444164,0.484976,0.253553,2.662247
1853,874545209353753,-0.613434,9.910782,-0.683167,9.735293,-0.58738,-1.986358,-0.069122,0.2798,0.013702,0.268131,0.020471,-0.104595,0.551937,0.512053,0.444514,0.48536,0.253782,2.667157
1854,874545214297601,-0.722366,10.064011,-0.583801,9.876389,-0.479086,-2.091537,-0.088303,0.305374,0.035004,0.291241,0.043373,-0.124793,0.551647,0.511628,0.444852,0.485829,0.253974,2.671958
1855,874545219241448,-0.749893,10.245361,-0.5,10.056576,-0.393817,-2.118931,-0.098953,0.342651,0.060577,0.327194,0.069868,-0.1376,0.551302,0.511168,0.445193,0.486391,0.254123,2.676689
1856,874545224185296,-0.703812,10.465027,-0.444931,10.28468,-0.344324,-2.077692,-0.104279,0.391663,0.085083,0.375564,0.094864,-0.14651,0.550879,0.510669,0.445562,0.487056,0.254227,2.681391
1857,874545229129144,-0.669098,10.786453,-0.441345,10.612391,-0.346262,-2.060931,-0.107483,0.44812,0.108521,0.431691,0.118575,-0.154026,0.550368,0.510125,0.445973,0.487828,0.254281,2.686014
1858,874545234042474,-0.570938,11.135406,-0.452713,10.975644,-0.369865,-1.98157,-0.109604,0.507767,0.131943,0.491235,0.142087,-0.160465,0.549764,0.509539,0.446428,0.488704,0.254287,2.690633
1859,874545238986322,-0.424881,11.457428,-0.452118,11.318226,-0.387564,-1.84533,-0.113876,0.56636,0.15538,0.549608,0.165656,-0.168416,0.549063,0.508902,0.446926,0.4897,0.254245,2.69523
1860,874545243930169,-0.225571,11.792023,-0.485046,11.678934,-0.445207,-1.655987,-0.115997,0.615356,0.17775,0.598844,0.18781,-0.172704,0.548275,0.508235,0.447454,0.490792,0.254159,2.69955
1861,874545248843499,0.008469,12.161926,-0.525742,12.077669,-0.51613,-1.432609,-0.113876,0.656906,0.204391,0.641341,0.213675,-0.171151,0.5474,0.507563,0.447997,0.491967,0.254038,2.703809
1862,874545253756829,0.273026,12.486938,-0.497009,12.434504,-0.522993,-1.164004,-0.110672,0.684601,0.224625,0.67023,0.232896,-0.167139,0.546458,0.50689,0.448547,0.493206,0.253887,2.708069
1863,874545258700677,0.599838,12.795792,-0.452118,12.780422,-0.521653,-0.827599,-0.100021,0.690994,0.241669,0.678771,0.248177,-0.153486,0.545459,0.506245,0.449087,0.49448,0.253714,2.712312
1864,874545263644525,0.977524,13.110031,-0.406631,13.134793,-0.526618,-0.439507,-0.080841,0.68248,0.254456,0.673303,0.258418,-0.13017,0.544418,0.50566,0.449608,0.49575,0.253527,2.716546
1865,874545268588372,1.374954,13.372192,-0.313263,13.437494,-0.487253,-0.021456,-0.051025,0.662231,0.256592,0.65698,0.257143,-0.096162,0.54335,0.50515,0.45012,0.496977,0.253338,2.720754
1866,874545273501702,1.81369,13.543381,-0.255798,13.650772,-0.487949,0.443093,-0.012665,0.631348,0.254456,0.630629,0.250954,-0.053265,0.542265,0.50474,0.450619,0.498125,0.253153,2.724996
1867,874545278445550,2.188385,13.626572,-0.191757,13.767941,-0.476333,0.852175,0.038467,0.594055,0.243805,0.5987,0.235324,0.00187,0.541154,0.504438,0.451132,0.499174,0.252974,2.729445
1868,874545283389398,2.519989,13.571503,-0.166016,13.740973,-0.497122,1.225617,0.10025,0.546127,0.227829,0.556715,0.213753,0.067738,0.540031,0.504266,0.451664,0.500082,0.252799,2.734437
1869,874545288333245,2.775558,13.452393,-0.140274,13.641976,-0.509034,1.525659,0.168427,0.490723,0.209717,0.507437,0.189874,0.140048,0.5389,0.504238,0.452218,0.500829,0.252655,2.739499
1870,874545293277093,2.86055,13.316528,-0.106155,13.510759,-0.495349,1.654728,0.245117,0.438522,0.185211,0.4616,0.159288,0.219636,0.537761,0.504349,0.452822,0.501396,0.252548,2.7446
1871,874545298190423,2.798904,13.167496,-0.075638,13.353911,-0.470132,1.635421,0.318634,0.392715,0.160706,0.421501,0.129368,0.295263,0.536621,0.50458,0.453483,0.501787,0.252483,2.749763
1872,874545303134271,2.618149,13.000488,-0.007996,13.170425,-0.395779,1.500257,0.389999,0.369293,0.138336,0.403242,0.101958,0.366897,0.535448,0.504901,0.454235,0.502037,0.252463,2.755041
1873,874545308078118,2.429596,12.931061,0.063828,13.084279,-0.316603,1.349315,0.456039,0.377808,0.12236,0.416171,0.081358,0.43112,0.53421,0.505269,0.455103,0.502199,0.25249,2.760367
1874,874545313021966,2.297913,12.813141,0.042282,12.952748,-0.333757,1.254407,0.499725,0.424683,0.117035,0.465401,0.072826,0.471037,0.532875,0.505624,0.456097,0.502358,0.252565,2.765699
1875,874545317965814,2.20993,12.767654,-0.00441,12.896243,-0.380527,1.199635,0.507187,0.496048,0.117035,0.536021,0.071929,0.473822,0.531451,0.505896,0.457197,0.502594,0.252685,2.771058
1876,874545322879144,2.182999,12.682663,-0.02356,12.805282,-0.404054,1.215501,0.47522,0.581268,0.12236,0.617461,0.078624,0.437308,0.529971,0.506023,0.458353,0.502975,0.252846,2.776403
1877,874545327822991,2.24704,12.55278,0.038696,12.677491,-0.352503,1.334183,0.403854,0.645187,0.129822,0.675018,0.090017,0.363958,0.52849,0.505982,0.459497,0.503531,0.253048,2.781788
1878,874545332766839,2.398483,12.329514,0.320007,12.46716,-0.087036,1.560213,0.311172,0.662231,0.137283,0.684857,0.103156,0.273046,0.5271,0.505799,0.460521,0.504235,0.253284,2.787176
1879,874545337710687,2.40506,12.05957,0.751572,12.204238,0.338272,1.650667,0.21637,0.633469,0.145798,0.649544,0.118016,0.183086,0.525864,0.505522,0.461363,0.505034,0.253565,2.792725
1880,874545342654534,2.214127,11.711212,1.225021,11.852864,0.81934,1.547244,0.124756,0.589798,0.154327,0.60017,0.132831,0.096927,0.524801,0.505166,0.462012,0.505902,0.253869,2.798216
1881,874545347598382,1.965729,11.357468,1.869659,11.499408,1.474228,1.393606,0.041656,0.552505,0.172424,0.558463,0.156463,0.019137,0.523889,0.504739,0.462473,0.506851,0.254186,2.803587
1882,874545352542230,1.655075,10.98996,2.484375,11.130486,2.10283,1.175124,-0.032913,0.539734,0.197998,0.542404,0.186462,-0.051267,0.523081,0.504229,0.462781,0.50791,0.254518,2.808939
1883,874545357455560,1.375549,10.538651,3.028458,10.68038,2.660968,0.987745,-0.098953,0.550385,0.220367,0.550552,0.212208,-0.114617,0.522345,0.503622,0.462981,0.509087,0.254858,2.814273
1884,874545362399407,1.005646,10.017914,3.552185,10.158442,3.206915,0.713956,-0.159683,0.580215,0.245926,0.578668,0.240364,-0.173195,0.52164,0.502894,0.463106,0.510414,0.255201,2.819556
1885,874545367343255,0.691406,9.50676,3.953217,9.648067,3.627817,0.48813,-0.206543,0.617493,0.265106,0.615142,0.2611,-0.218327,0.520947,0.502056,0.463193,0.511866,0.255548,2.824854
1886,874545372287103,0.408295,9.056046,4.266251,9.199197,3.958904,0.28513,-0.231049,0.656906,0.275757,0.654838,0.271771,-0.241406,0.520242,0.501127,0.463283,0.513408,0.255893,2.830134
1887,874545377200433,0.044983,8.67717,4.476944,8.817526,4.193991,-0.008328,-0.233185,0.69313,0.273636,0.692032,0.268228,-0.242543,0.519523,0.500132,0.463422,0.51498,0.256233,2.835398
1888,874545382144281,-0.491928,8.253387,4.608032,8.384139,4.366982,-0.479567,-0.206543,0.724014,0.257645,0.724475,0.24891,-0.215446,0.518768,0.499085,0.463666,0.516534,0.256567,2.840651
