,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
3115,107357814451220,0.678848,7.755997,-0.062469,-5.04395,0.342243,5.92128,-0.074463,0.537628,-0.328537,-0.236003,-0.286287,0.514652,0.187312,0.240945,-0.703776,-0.641528,-13.932322,-1.632141
3116,107357819364550,0.659683,7.691956,-0.234253,-4.998659,0.159406,5.885932,-0.084061,0.515259,-0.325333,-0.216234,-0.284077,0.500941,0.187793,0.242233,-0.703204,-0.64153,-13.933406,-1.63617
3117,107357824308398,0.80574,7.639282,-0.362335,-5.094606,0.003906,5.760565,-0.101105,0.486496,-0.323212,-0.186528,-0.282523,0.486574,0.188244,0.243466,-0.702623,-0.641568,-13.934492,-1.640238
3118,107357829252246,0.948196,7.624313,-0.392868,-5.21235,-0.052986,5.657923,-0.123474,0.444946,-0.329605,-0.144448,-0.289562,0.465994,0.188633,0.244628,-0.702023,-0.641668,-13.935574,-1.644324
3119,107357834196093,1.009842,7.777542,-0.377304,-5.364137,-0.04773,5.733774,-0.144775,0.401276,-0.345581,-0.101277,-0.306251,0.444255,0.188937,0.245735,-0.701399,-0.641839,-13.936647,-1.648434
3120,107357839139941,1.054733,7.953522,-0.330612,-5.516658,-0.010011,5.834949,-0.157562,0.36293,-0.363693,-0.067754,-0.325518,0.422213,0.189156,0.246803,-0.700759,-0.642063,-13.93774,-1.652659
3121,107357844053271,1.210953,8.062454,-0.256393,-5.720323,0.038917,5.814785,-0.159698,0.332031,-0.38179,-0.046983,-0.345354,0.400044,0.189303,0.247836,-0.700121,-0.642318,-13.938815,-1.656893
3122,107357848997119,1.224716,8.154037,-0.149857,-5.800331,0.132706,5.860809,-0.155426,0.305405,-0.404175,-0.033432,-0.369797,0.378045,0.189368,0.248871,-0.69948,-0.642596,-13.93987,-1.661138
3123,107357853940966,1.173843,8.332397,-0.110947,-5.876085,0.17015,6.021779,-0.133057,0.288361,-0.419083,-0.040308,-0.388146,0.352427,0.189366,0.249916,-0.69887,-0.642856,-13.940903,-1.665393
3124,107357858884814,1.15947,8.544281,-0.231262,-5.992464,0.047514,6.204085,-0.103226,0.29155,-0.42334,-0.065669,-0.3957,0.337613,0.189342,0.250987,-0.698306,-0.643058,-13.941906,-1.669633
3125,107357863828662,1.042755,8.747787,-0.437149,-6.017551,-0.148723,6.447422,-0.067017,0.313919,-0.420151,-0.107973,-0.39569,0.333669,0.189333,0.252111,-0.697797,-0.643174,-13.942894,-1.673912
3126,107357868741992,0.857208,8.825607,-0.695129,-5.910506,-0.392893,6.634825,-0.030792,0.348007,-0.395645,-0.158685,-0.374065,0.336878,0.189389,0.253266,-0.697353,-0.643185,-13.943859,-1.678202
3127,107357873685839,0.688416,8.899826,-0.938141,-5.817031,-0.621325,6.807137,0.00116,0.388489,-0.344513,-0.211725,-0.325322,0.344895,0.189565,0.254429,-0.696977,-0.643082,-13.944842,-1.68268
3128,107357878629687,0.684235,9.024918,-1.178757,-5.887234,-0.859963,6.921544,0.033127,0.430038,-0.272079,-0.267135,-0.255391,0.351385,0.189905,0.255551,-0.696685,-0.642853,-13.945864,-1.68745
3129,107357883573535,0.793762,9.07579,-1.445709,-6.003142,-1.137249,6.910806,0.067215,0.465195,-0.200699,-0.320643,-0.186957,0.35134,0.190399,0.25662,-0.696487,-0.642496,-13.946864,-1.69223
3130,107357888486865,0.818909,9.083572,-1.538483,-6.038041,-1.231011,6.897489,0.090652,0.489685,-0.129333,-0.359439,-0.117692,0.348838,0.19103,0.257609,-0.696363,-0.642046,-13.947847,-1.697021
3131,107357893430712,0.902695,9.169174,-1.581589,-6.171025,-1.275783,6.905142,0.110886,0.509933,-0.052628,-0.393583,-0.042797,0.344033,0.191812,0.258512,-0.696311,-0.641507,-13.948815,-1.701827
3132,107357898374560,0.960754,9.138641,-1.517548,-6.221194,-1.213176,6.823927,0.131119,0.531235,0.028336,-0.428649,0.036568,0.339307,0.192749,0.259314,-0.69633,-0.640882,-13.949708,-1.7061
3133,107357903318408,0.991287,9.041077,-1.319427,-6.217573,-1.014227,6.691626,0.156693,0.542953,0.110352,-0.462046,0.116175,0.323335,0.193822,0.260003,-0.696427,-0.640173,-13.950594,-1.710413
3134,107357908262255,1.204361,9.004578,-1.07222,-6.397609,-0.781607,6.491692,0.187592,0.544022,0.179596,-0.49206,0.182249,0.296761,0.194999,0.260576,-0.696608,-0.639384,-13.951467,-1.714741
3135,107357913206103,1.339035,9.003372,-0.846558,-6.534872,-0.557166,6.368307,0.223801,0.540833,0.228592,-0.52207,0.227611,0.265477,0.196232,0.261069,-0.696871,-0.638519,-13.952327,-1.719086
3136,107357918149951,1.321091,9.025513,-0.596375,-6.566654,-0.287562,6.352747,0.269608,0.531235,0.263748,-0.554516,0.257988,0.224539,0.197477,0.261505,-0.697221,-0.637575,-13.953171,-1.723449
3137,107357923063281,1.321091,9.079391,-0.276749,-6.634863,0.053155,6.342967,0.327133,0.524841,0.297836,-0.597709,0.286286,0.17879,0.198723,0.261893,-0.697668,-0.636539,-13.953936,-1.727575
3138,107357928037646,1.302536,9.138046,0.050064,-6.690181,0.406728,6.346565,0.397446,0.502472,0.327667,-0.640378,0.308206,0.112832,0.19995,0.262229,-0.698245,-0.635381,-13.954694,-1.731766
3139,107357932981494,1.308517,9.340363,0.22963,-6.843801,0.622714,6.463897,0.476273,0.463058,0.344711,-0.677999,0.315483,0.029542,0.201079,0.262507,-0.698963,-0.63412,-13.955439,-1.735999
3140,107357937925341,1.30014,9.538483,0.34874,-6.979052,0.784081,6.593365,0.557236,0.423645,0.355362,-0.716556,0.315983,-0.054494,0.202106,0.262742,-0.699824,-0.632744,-13.95617,-1.740277
3141,107357942869189,1.300735,9.721039,0.373886,-7.105599,0.85387,6.716529,0.637131,0.37677,0.351105,-0.748604,0.300994,-0.14199,0.202994,0.26295,-0.700825,-0.631265,-13.956886,-1.744579
3142,107357947782519,1.226517,9.937714,0.308044,-7.189612,0.847048,6.924548,0.708496,0.323517,0.334061,-0.769266,0.273315,-0.227499,0.203708,0.263141,-0.701942,-0.629712,-13.957596,-1.748963
3143,107357952726367,1.06192,10.040665,0.17276,-7.127783,0.776463,7.110853,0.76709,0.261719,0.308487,-0.774225,0.237332,-0.310381,0.204231,0.263319,-0.703169,-0.628097,-13.958293,-1.753404
3144,107357957639697,0.72374,10.129242,-0.132492,-6.912932,0.557488,7.419132,0.80864,0.18396,0.272278,-0.755584,0.190723,-0.393184,0.204514,0.263475,-0.70447,-0.62648,-13.958979,-1.757905
3145,107357962583544,0.134155,10.250153,-0.468277,-6.519761,0.341203,7.917014,0.824615,0.097672,0.231796,-0.711763,0.141239,-0.465514,0.204544,0.263604,-0.705819,-0.624895,-13.959661,-1.762514
3146,107357967527392,-0.458405,10.354904,-0.901627,-6.108048,0.028522,8.422484,0.811829,0.019913,0.190247,-0.651184,0.093959,-0.512631,0.204349,0.263707,-0.707164,-0.623394,-13.960323,-1.76716
3147,107357972471240,-0.901932,10.547638,-1.422974,-5.861024,-0.381367,8.921548,0.76709,-0.059982,0.139114,-0.564355,0.040282,-0.539685,0.203938,0.263775,-0.708455,-0.622032,-13.960965,-1.771846
3148,107357977384570,-1.38855,10.775681,-1.911987,-5.599505,-0.752815,9.475107,0.69252,-0.151596,0.072006,-0.446676,-0.026909,-0.554531,0.203287,0.263807,-0.709632,-0.620888,-13.96158,-1.776542
3149,107357982328417,-1.624985,10.861877,-2.393814,-5.438676,-1.164306,9.768143,0.589188,-0.241074,-0.012146,-0.307532,-0.107231,-0.547113,0.202397,0.26381,-0.71066,-0.620002,-13.962132,-1.781306
3150,107357987272265,-1.659103,10.979782,-2.824768,-5.451848,-1.554895,9.95726,0.461365,-0.319916,-0.117615,-0.155133,-0.204198,-0.513102,0.201282,0.26382,-0.711475,-0.619425,-13.962657,-1.786114
3151,107357992185595,-2.051743,11.064178,-3.121063,-5.165743,-1.779393,10.320655,0.324997,-0.352936,-0.255035,-0.022903,-0.326615,-0.433622,0.199975,0.26397,-0.712009,-0.619172,-13.963157,-1.79097
3152,107357997129443,-3.381729,11.039642,-3.334137,-4.080509,-1.819157,11.156465,0.174805,-0.325241,-0.399902,0.083731,-0.447898,-0.297719,0.198523,0.264395,-0.712195,-0.619244,-13.963623,-1.795844
3153,107358002073290,-5.014572,10.963028,-3.496948,-2.726681,-1.777977,12.122984,0.019272,-0.279434,-0.500046,0.18258,-0.521634,-0.151865,0.197025,0.265054,-0.712036,-0.619623,-13.96406,-1.800798
3154,107358007017138,-6.830566,10.882217,-3.486771,-1.233832,-1.54452,13.165436,-0.152237,-0.254929,-0.535202,0.30491,-0.530168,-0.023612,0.195548,0.265796,-0.711551,-0.620329,-13.964461,-1.805806
3155,107358011960986,-8.753708,10.749939,-3.256927,0.360868,-1.087947,14.194447,-0.33226,-0.204865,-0.490448,0.414046,-0.455878,0.116819,0.194264,0.266519,-0.710758,-0.621331,-13.964826,-1.810867
3156,107358016874316,-9.242737,10.591919,-2.906769,0.837401,-0.719181,14.312502,-0.498444,-0.155853,-0.360489,0.507593,-0.299686,0.235002,0.19336,0.26702,-0.709756,-0.622542,-13.96519,-1.816607
3157,107358021818164,-8.690872,10.672729,-2.414169,0.342545,-0.344348,13.965354,-0.634796,-0.188873,-0.23053,0.62786,-0.154767,0.271338,0.192719,0.26715,-0.708629,-0.623968,-13.96551,-1.82242
3158,107358026762011,-7.433914,10.861877,-1.838364,-0.771914,0.015548,13.267521,-0.746658,-0.304993,-0.170868,0.784281,-0.089094,0.238078,0.192106,0.266885,-0.707418,-0.625642,-13.965786,-1.828327
3159,107358031705859,-6.4888,10.839722,-1.333786,-1.504666,0.328408,12.609968,-0.825485,-0.399796,-0.178329,0.905698,-0.092149,0.210438,0.191418,0.266405,-0.706118,-0.627523,-13.966014,-1.834291
3160,107358036649707,-5.983032,10.797226,-0.917786,-1.879558,0.61113,12.219367,-0.87236,-0.36998,-0.198578,0.926077,-0.103326,0.262748,0.190809,0.265958,-0.704708,-0.62948,-13.966194,-1.840313
3161,107358041593554,-5.292892,10.844513,-0.730453,-2.449203,0.650251,11.820767,-0.879807,-0.242142,-0.204971,0.85435,-0.100485,0.367012,0.190451,0.265688,-0.703222,-0.631362,-13.966329,-1.84639
3162,107358046537402,-4.507599,10.992355,-0.52095,-3.16361,0.706698,11.44176,-0.870224,-0.148407,-0.215622,0.790478,-0.107237,0.435261,0.190272,0.265553,-0.7017,-0.633163,-13.966419,-1.852518
3163,107358051450732,-3.796524,11.031265,-0.38269,-3.74988,0.698165,11.031751,-0.861694,-0.129227,-0.244385,0.774513,-0.136463,0.44771,0.190109,0.265471,-0.700176,-0.63493,-13.966469,-1.858697
3164,107358056394580,-3.377533,11.181503,-0.418594,-4.162505,0.562096,10.907174,-0.845718,-0.131363,-0.276337,0.766113,-0.17089,0.439003,0.1899,0.265431,-0.698654,-0.636684,-13.966482,-1.864929
3165,107358061338427,-2.908264,11.464615,-0.552673,-4.689788,0.329672,10.867293,-0.81163,-0.111115,-0.298706,0.729102,-0.196996,0.435795,0.189689,0.265459,-0.697171,-0.638359,-13.96646,-1.871215
3166,107358066282275,-2.362396,11.713013,-0.844772,-5.244796,-0.069828,10.769235,-0.775421,-0.087677,-0.322144,0.688591,-0.224288,0.433911,0.189479,0.265562,-0.695736,-0.639942,-13.966409,-1.87756
3167,107358071195605,-1.923065,11.964996,-1.251785,-5.707735,-0.570318,10.74815,-0.772217,-0.093002,-0.350906,0.692192,-0.25377,0.429621,0.189228,0.265693,-0.694319,-0.641499,-13.966329,-1.883925
3168,107358076139453,-1.711166,12.291809,-1.603134,-6.03851,-0.988118,10.915445,-0.798843,-0.121765,-0.377533,0.733629,-0.278064,0.424238,0.188909,0.265806,-0.692863,-0.643119,-13.966224,-1.890352
3169,107358081083300,-1.479538,12.546799,-1.809631,-6.348916,-1.2712,10.998225,-0.837204,-0.162247,-0.389252,0.790416,-0.286277,0.414773,0.188534,0.265849,-0.691365,-0.64482,-13.966095,-1.896887
3170,107358086027148,-1.058746,12.762268,-1.856918,-6.795094,-1.423631,10.919936,-0.873413,-0.193146,-0.378601,0.837829,-0.272215,0.409194,0.188167,0.26579,-0.689839,-0.646585,-13.965982,-1.902764
3171,107358090940478,-0.424881,13.072311,-1.734818,-7.480445,-1.432745,10.773383,-0.901123,-0.214447,-0.347702,0.870864,-0.238977,0.404219,0.187863,0.265602,-0.688311,-0.648376,-13.965847,-1.908706
3172,107358095884326,0.177856,13.590668,-1.395432,-8.286767,-1.219604,10.794802,-0.912827,-0.231491,-0.305099,0.887527,-0.196156,0.392111,0.187636,0.265275,-0.686784,-0.650193,-13.965683,-1.914713
3173,107358100828173,0.830276,14.111404,-1.108139,-9.128587,-1.061993,10.797674,-0.874481,-0.259186,-0.26355,0.871097,-0.160483,0.341738,0.187437,0.264817,-0.685355,-0.651941,-13.965485,-1.920748
3174,107358105772021,1.486877,14.560913,-0.911209,-9.920368,-0.989135,10.754954,-0.774353,-0.311386,-0.227341,0.821019,-0.137184,0.235319,0.187175,0.264228,-0.684136,-0.653534,-13.96524,-1.926927
3175,107358110685351,1.995056,14.849411,-0.555069,-10.509136,-0.731741,10.668442,-0.613495,-0.36998,-0.19751,0.726979,-0.126589,0.088016,0.186786,0.263544,-0.683223,-0.654875,-13.964953,-1.933133
3176,107358115629199,2.440369,14.919449,-0.147461,-10.919414,-0.402585,10.448484,-0.380203,-0.411514,-0.16449,0.564384,-0.120501,-0.088902,0.18625,0.262816,-0.682712,-0.655852,-13.964184,-1.945868
3177,107358120603564,2.894073,14.790756,0.108719,-11.204891,-0.208086,10.077723,-0.079803,-0.395538,-0.148499,0.314772,-0.138795,-0.257925,0.185587,0.262201,-0.682688,-0.656311,-13.964184,-1.945868
3178,107358125547412,3.074844,14.168869,-0.022964,-10.949717,-0.352805,9.496907,0.248306,-0.270905,-0.166611,-0.019366,-0.194592,-0.352935,0.184902,0.261968,-0.683136,-0.656132,-13.963695,-1.952377
3179,107358130491259,2.635498,12.793991,-0.622116,-9.719114,-0.881914,8.70517,0.522079,-0.026962,-0.185791,-0.381519,-0.245766,-0.319145,0.184387,0.262322,-0.68392,-0.655318,-13.963139,-1.958945
3180,107358135435107,1.764008,11.341904,-1.30864,-8.103429,-1.443916,8.106328,0.67334,0.300079,-0.186859,-0.697586,-0.264307,-0.147872,0.184272,0.263326,-0.684812,-0.654015,-13.962507,-1.965646
3181,107358140378955,0.814713,10.421936,-1.848541,-6.770236,-1.847006,7.965558,0.69252,0.607941,-0.150635,-0.901507,-0.229017,0.081874,0.184672,0.264824,-0.685622,-0.652447,-13.961803,-1.972431
3182,107358145322802,0.113815,9.847336,-2.045456,-5.881753,-1.93756,7.925759,0.621155,0.813538,-0.078201,-0.977011,-0.146036,0.279133,0.185548,0.266529,-0.686263,-0.650828,-13.961032,-1.979294
3183,107358150236132,-0.140579,9.495987,-1.928741,-5.512991,-1.772617,7.770343,0.510361,0.894501,0.009155,-0.948593,-0.043533,0.398696,0.186754,0.268164,-0.686729,-0.649318,-13.960205,-1.986186
3184,107358155179980,-0.040024,9.277512,-1.473846,-5.535727,-1.318435,7.47419,0.38147,0.928589,0.115677,-0.880041,0.080347,0.490154,0.18829,0.269611,-0.687025,-0.647961,-13.959327,-1.993185
3185,107358160123828,0.427444,9.540878,-0.908813,-6.152198,-0.796564,7.317996,0.249374,0.99144,0.216888,-0.827061,0.200144,0.606708,0.19021,0.270897,-0.687127,-0.646755,-13.958424,-2.000189
3186,107358165067675,1.082855,10.093338,-0.315048,-7.097003,-0.264107,7.260172,0.13858,1.055344,0.311691,-0.791678,0.311071,0.711749,0.192502,0.272032,-0.687065,-0.645665,-13.957479,-2.00744
3187,107358169981005,1.539551,10.406372,0.25058,-7.733887,0.262823,7.13047,0.048035,1.086243,0.379868,-0.749736,0.39229,0.781368,0.195027,0.273023,-0.68687,-0.644696,-13.956491,-2.015071
3188,107358174924853,1.770004,10.663757,0.880844,-8.162749,0.882394,7.086274,-0.024399,1.085175,0.435257,-0.700866,0.45762,0.816712,0.197719,0.273868,-0.686567,-0.643839,-13.955542,-2.022626
3189,107358179868701,2.09082,10.954651,1.414764,-8.670793,1.39896,7.016946,-0.07341,1.07666,0.492783,-0.665324,0.52179,0.832166,0.200542,0.274556,-0.686207,-0.643056,-13.954653,-2.030109
3190,107358184812548,2.481079,11.146179,1.887009,-9.159915,1.84822,6.828918,-0.096848,1.073456,0.544983,-0.652001,0.577639,0.836613,0.203478,0.275115,-0.685828,-0.6423,-13.953839,-2.037526
3191,107358189756396,2.787537,11.279068,2.319168,-9.539389,2.271163,6.648938,-0.091507,1.070267,0.589722,-0.659662,0.622867,0.823711,0.206494,0.275575,-0.685469,-0.641523,-13.953056,-2.046126
3192,107358194669726,3.113739,11.451447,2.711212,-9.95178,2.658404,6.486664,-0.060623,1.07666,0.624878,-0.691743,0.656302,0.802561,0.209553,0.275978,-0.685163,-0.640684,-13.952392,-2.0547
3193,107358199613574,3.417801,11.639389,3.041016,-10.349808,2.99283,6.350514,-0.006287,1.094757,0.648315,-0.747997,0.676477,0.775709,0.212677,0.276383,-0.684932,-0.639726,-13.951848,-2.063236
3194,107358204557421,3.539917,11.826141,3.169708,-10.595614,3.151399,6.343307,0.07254,1.12352,0.646179,-0.827896,0.669738,0.742392,0.215796,0.276872,-0.684797,-0.638614,-13.951427,-2.071674
3195,107358209501269,3.548889,11.911728,3.252304,-10.688178,3.275359,6.33215,0.174805,1.159744,0.615295,-0.928677,0.633102,0.700636,0.218855,0.277521,-0.68477,-0.637318,-13.951159,-2.079048
3196,107358214445117,3.462692,11.8022,3.17749,-10.57392,3.246317,6.247604,0.28772,1.194901,0.563095,-1.035731,0.574949,0.651417,0.221806,0.27838,-0.684859,-0.635827,-13.950988,-2.086298
3197,107358219358447,3.02037,11.531647,2.911728,-10.080873,3.054848,6.294706,0.399567,1.248154,0.505569,-1.153987,0.512871,0.615156,0.224637,0.279494,-0.685046,-0.634139,-13.950903,-2.09352
3198,107358224302294,1.920242,11.187485,2.474792,-9.050845,2.751844,6.743969,0.507172,1.325928,0.459763,-1.286479,0.464393,0.596656,0.22741,0.280924,-0.685319,-0.632221,-13.95089,-2.10073
3199,107358229246142,1.383331,10.857681,1.921127,-8.45067,2.278302,6.847553,0.595581,1.41008,0.458694,-1.411341,0.463356,0.588945,0.230227,0.282565,-0.685684,-0.630071,-13.950978,-2.10788
3200,107358234189990,1.303726,10.612869,1.310013,-8.246383,1.707943,6.717808,0.664825,1.464417,0.46402,-1.502227,0.469905,0.569499,0.233077,0.284332,-0.68614,-0.627728,-13.951113,-2.115127
3201,107358239133837,1.029587,10.282471,0.66597,-7.843286,1.118587,6.668162,0.709564,1.479324,0.446976,-1.547334,0.454823,0.539038,0.235867,0.286194,-0.686651,-0.625276,-13.951275,-2.122379
3202,107358244077685,0.80574,9.893417,0.11232,-7.441523,0.608969,6.541761,0.731934,1.485718,0.433136,-1.570324,0.444613,0.516818,0.238606,0.288118,-0.687189,-0.622758,-13.951453,-2.129628
3203,107358248991015,0.610611,9.437927,-0.371918,-7.017493,0.158082,6.349431,0.723419,1.514481,0.423538,-1.586871,0.442937,0.53105,0.241347,0.290096,-0.687688,-0.620226,-13.951637,-2.136814
3204,107358253934863,0.446609,9.119492,-0.820831,-6.714107,-0.255409,6.236493,0.699982,1.556015,0.417145,-1.60238,0.446903,0.563756,0.244161,0.292158,-0.688127,-0.617665,-13.951822,-2.144013
3205,107358258878710,0.327499,8.869904,-1.171585,-6.494888,-0.574214,6.13529,0.662689,1.590118,0.416092,-1.603684,0.457258,0.599899,0.247041,0.294256,-0.688485,-0.61512,-13.952004,-2.151163
3206,107358263822558,0.277817,8.692719,-1.413391,-6.379035,-0.789663,6.026825,0.619019,1.616745,0.407562,-1.595801,0.460371,0.636108,0.249973,0.296385,-0.688748,-0.612614,-13.952187,-2.158252
3207,107358268766406,0.284988,8.525726,-1.580383,-6.311548,-0.938593,5.877956,0.573212,1.64444,0.39798,-1.587996,0.462755,0.674739,0.252963,0.298541,-0.68891,-0.610153,-13.952368,-2.165262
3208,107358273710253,0.178452,8.348557,-1.781494,-6.157426,-1.113148,5.809581,0.524216,1.674271,0.38945,-1.580438,0.466658,0.717015,0.256012,0.300728,-0.688965,-0.607741,-13.952553,-2.17218
3209,107358278623583,0.139542,8.16481,-1.92276,-6.045683,-1.23852,5.682993,0.477341,1.703033,0.382004,-1.574462,0.471292,0.757006,0.259104,0.302926,-0.688916,-0.605389,-13.952742,-2.179001
3210,107358283567431,0.113205,8.125305,-1.979614,-6.049036,-1.271147,5.634332,0.434723,1.725403,0.383057,-1.567625,0.483409,0.788418,0.262279,0.30514,-0.688776,-0.603065,-13.952994,-2.186498
3211,107358288511279,0.056351,8.042694,-1.990402,-6.00039,-1.260118,5.572899,0.395309,1.745636,0.383057,-1.562048,0.493927,0.816264,0.265508,0.307354,-0.68855,-0.600781,-13.953239,-2.193502
3212,107358293455126,0.07251,8.039108,-1.98201,-6.059154,-1.231983,5.507251,0.355896,1.761612,0.384125,-1.553934,0.505059,0.841248,0.268791,0.309558,-0.68824,-0.598541,-13.953479,-2.200104
3213,107358298398974,0.125183,8.004395,-1.96286,-6.118207,-1.201128,5.391086,0.315414,1.78186,0.382004,-1.548963,0.513437,0.870367,0.272132,0.311761,-0.68784,-0.596344,-13.953723,-2.206623
3214,107358303312304,0.137146,7.902039,-1.889832,-6.09745,-1.120927,5.253294,0.269608,1.7957,0.376663,-1.536328,0.518375,0.900046,0.275498,0.313941,-0.687345,-0.594221,-13.953975,-2.213032
3215,107358308256152,0.254471,7.78952,-1.793472,-6.134968,-1.031175,5.025588,0.224869,1.806366,0.373474,-1.522677,0.524866,0.926807,0.278933,0.316114,-0.686755,-0.592144,-13.954239,-2.219424
3216,107358313199999,0.318512,7.7099,-1.638443,-6.159452,-0.876217,4.849954,0.182251,1.81488,0.369217,-1.509381,0.529631,0.951099,0.282409,0.318267,-0.686075,-0.59013,-13.954516,-2.22577
3217,107358318143847,0.29158,7.661423,-1.519928,-6.147889,-0.746459,4.768532,0.137512,1.812744,0.361755,-1.487097,0.530057,0.971288,0.285899,0.320391,-0.685305,-0.588191,-13.95481,-2.23208
3218,107358323087695,0.262253,7.633896,-1.300262,-6.147666,-0.515832,4.687855,0.090652,1.801041,0.35643,-1.456435,0.531453,0.987606,0.289395,0.322465,-0.684448,-0.586343,-13.955126,-2.238364
3219,107358328031542,0.218552,7.653046,-1.000397,-6.171473,-0.200959,4.635767,0.046967,1.786118,0.352173,-1.425537,0.532845,1.000186,0.292892,0.324484,-0.683509,-0.584586,-13.955464,-2.244629
3220,107358332944873,0.286789,7.775742,-0.659225,-6.342452,0.153415,4.552889,0.007553,1.768005,0.347916,-1.394937,0.533073,1.008429,0.296366,0.326429,-0.682502,-0.582926,-13.955831,-2.250881
3221,107358337888720,0.319107,7.876297,-0.26059,-6.470216,0.565245,4.474672,-0.025467,1.749893,0.342575,-1.368464,0.53124,1.012534,0.299853,0.328331,-0.681423,-0.581335,-13.956222,-2.257088
