,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
2554,446022401597196,-0.890564,8.867508,7.30629,8.621683,4.027578,6.500207,0.037384,-0.392349,-0.339188,-0.380978,-0.18978,-0.298702,0.486055,0.250783,0.367613,0.752142,0.155421,5.791233
2555,446022406541044,-0.934845,8.751984,7.369736,8.536119,4.146182,6.459723,0.025665,-0.263443,-0.304031,-0.257545,-0.188946,-0.245898,0.486879,0.250954,0.367541,0.751588,0.156602,5.796335
2556,446022411484892,-0.979141,8.595169,7.404449,8.409222,4.250143,6.393963,0.012878,-0.162247,-0.267807,-0.158886,-0.179184,-0.202136,0.487553,0.250949,0.36754,0.751153,0.157794,5.801516
2557,446022416428739,-1.053955,8.381485,7.479874,8.241354,4.415588,6.315957,0.00116,-0.101532,-0.236923,-0.097827,-0.163707,-0.173414,0.488126,0.250836,0.367564,0.750807,0.15898,5.806715
2558,446022421372587,-1.110229,8.111526,7.56546,8.014075,4.59114,6.241932,-0.011627,-0.080231,-0.210297,-0.072609,-0.140924,-0.160204,0.488642,0.250683,0.367565,0.750522,0.160143,5.811871
2559,446022426285917,-1.150925,7.86792,7.610352,7.804657,4.717309,6.162832,-0.023331,-0.097275,-0.191116,-0.083218,-0.114958,-0.162455,0.489145,0.250557,0.367503,0.750266,0.1613,5.817078
2560,446022431229765,-1.070129,7.742828,7.611557,7.65699,4.710905,6.181452,-0.032928,-0.147339,-0.179398,-0.125214,-0.08783,-0.177719,0.48968,0.250525,0.36735,0.750004,0.162443,5.822307
2561,446022436173612,-0.925873,7.75061,7.584015,7.608411,4.612823,6.267414,-0.037186,-0.217636,-0.176208,-0.188189,-0.065446,-0.200248,0.490271,0.250629,0.367098,0.749706,0.16357,5.827557
2562,446022441117460,-0.791199,7.811066,7.552887,7.615037,4.503801,6.357031,-0.041443,-0.300735,-0.178329,-0.263206,-0.044207,-0.229627,0.490939,0.250888,0.366738,0.749358,0.164677,5.832829
2563,446022446061308,-0.693634,7.781128,7.440369,7.554346,4.373001,6.33995,-0.051041,-0.376373,-0.190048,-0.329648,-0.029637,-0.266147,0.491701,0.251271,0.366275,0.748957,0.165757,5.838091
2564,446022451005155,-0.652328,7.715897,7.327835,7.484761,4.281993,6.269027,-0.065948,-0.434952,-0.203903,-0.378593,-0.018158,-0.302401,0.492548,0.251735,0.365723,0.748514,0.16682,5.843408
2565,446022455949003,-0.673889,7.617722,7.197952,7.409831,4.21994,6.130322,-0.086182,-0.481827,-0.216675,-0.414924,-0.005819,-0.338138,0.493472,0.25225,0.365087,0.748042,0.167856,5.848743
2566,446022460892851,-0.687653,7.548889,6.999832,7.358251,4.091771,5.964037,-0.113892,-0.520172,-0.227341,-0.440742,0.010228,-0.375335,0.494466,0.252795,0.364365,0.747553,0.168864,5.854098
2567,446022465775663,-0.724167,7.469894,6.884308,7.307743,4.043885,5.827637,-0.143707,-0.558533,-0.235855,-0.466026,0.029189,-0.412561,0.495515,0.253359,0.36356,0.74706,0.169841,5.859471
2568,446022470750028,-0.711594,7.475281,6.738861,7.316395,3.923726,5.733516,-0.183121,-0.58197,-0.243317,-0.474175,0.050757,-0.451672,0.49664,0.253926,0.362647,0.746564,0.170843,5.864842
2569,446022475693876,-0.686447,7.477661,6.668228,7.318576,3.855454,5.694372,-0.237457,-0.577698,-0.248642,-0.451269,0.075808,-0.492497,0.497796,0.254412,0.361649,0.746113,0.171801,5.870193
2570,446022480637724,-0.663116,7.453125,6.677811,7.296951,3.856781,5.69752,-0.302444,-0.542542,-0.257156,-0.396013,0.097151,-0.534499,0.498974,0.254746,0.360578,0.74573,0.172724,5.875587
2571,446022485581571,-0.664307,7.396271,6.765198,7.254285,3.939421,5.724543,-0.369553,-0.486084,-0.26355,-0.320266,0.116697,-0.571067,0.500157,0.254883,0.359453,0.745434,0.173601,5.88099
2572,446022490494901,-0.671494,7.31546,6.826248,7.189031,4.008425,5.728434,-0.431335,-0.42218,-0.265686,-0.239492,0.135344,-0.599334,0.501318,0.254821,0.358297,0.745232,0.174431,5.886398
2573,446022495438749,-0.73793,7.228073,6.944763,7.138771,4.156042,5.725785,-0.483536,-0.366776,-0.26355,-0.170041,0.154501,-0.620489,0.502468,0.254586,0.3571,0.745112,0.175205,5.891777
2574,446022500352079,-0.760666,7.088608,7.10997,7.023714,4.326598,5.772923,-0.520813,-0.333755,-0.261429,-0.126873,0.170935,-0.636921,0.503603,0.254239,0.355873,0.745051,0.17593,5.897189
2575,446022505326444,-0.758881,6.964111,7.24704,6.912546,4.455762,5.827279,-0.547455,-0.31778,-0.257156,-0.103452,0.18738,-0.64885,0.504746,0.253825,0.35459,0.74503,0.176599,5.902598
2576,446022510300810,-0.706207,6.908447,7.34639,6.846092,4.508552,5.915975,-0.562363,-0.308197,-0.256104,-0.090326,0.196278,-0.655853,0.505887,0.253373,0.353285,0.74503,0.177182,5.907758
2577,446022515214140,-0.607437,6.832428,7.485855,6.744893,4.570063,6.058882,-0.568756,-0.303925,-0.260361,-0.085333,0.197467,-0.661337,0.50702,0.252907,0.351981,0.745036,0.177659,5.912436
2578,446022520157987,-0.501495,6.810883,7.576828,6.691184,4.576178,6.191496,-0.563431,-0.310318,-0.278473,-0.094817,0.183639,-0.669765,0.508193,0.252443,0.350675,0.74501,0.178083,5.917089
2579,446022525101835,-0.4608,6.807892,7.639679,6.677643,4.594551,6.262872,-0.54425,-0.326294,-0.305099,-0.118391,0.157337,-0.67601,0.509413,0.252009,0.349398,0.744923,0.178628,5.92157
2580,446022530045683,-0.431473,6.746841,7.712112,6.614259,4.642367,6.315277,-0.509094,-0.354004,-0.33812,-0.15874,0.119324,-0.677779,0.510695,0.251641,0.348166,0.744747,0.179102,5.926245
2581,446022534959013,-0.461395,6.705536,7.708511,6.588606,4.66379,6.279931,-0.464355,-0.384888,-0.378601,-0.205535,0.070321,-0.678169,0.512041,0.251351,0.347009,0.74446,0.179484,5.93093
2582,446022539902860,-0.572723,6.729477,7.739639,6.652483,4.748128,6.222195,-0.412155,-0.412582,-0.425476,-0.251952,0.010829,-0.676409,0.513474,0.251131,0.345938,0.744047,0.179771,5.935619
2583,446022544846708,-0.717575,6.705536,7.66243,6.679597,4.784001,6.057084,-0.349304,-0.428558,-0.472351,-0.290795,-0.058185,-0.66396,0.514967,0.250975,0.344998,0.743503,0.179962,5.940283
2584,446022549790556,-0.861237,6.724091,7.549896,6.744143,4.78654,5.878915,-0.28006,-0.44455,-0.514954,-0.331386,-0.12824,-0.644185,0.516509,0.250896,0.3442,0.74283,0.180114,5.944951
2585,446022554734403,-1.01506,6.7612,7.397263,6.827684,4.764185,5.670006,-0.206558,-0.4552,-0.543716,-0.3677,-0.191961,-0.611104,0.518066,0.250904,0.343551,0.742043,0.180231,5.949624
2586,446022559678251,-1.115021,6.831833,7.204544,6.923016,4.674852,5.4809,-0.131989,-0.451996,-0.555435,-0.39052,-0.246856,-0.562837,0.519594,0.250993,0.343062,0.74117,0.18038,5.959013
2587,446022564591581,-1.192825,6.929993,7.002228,7.036113,4.561463,5.307074,-0.061691,-0.432831,-0.554367,-0.39611,-0.293292,-0.505517,0.521047,0.251141,0.342739,0.740249,0.18038,5.959013
2588,446022569535429,-1.259857,6.982666,6.770584,7.101691,4.431311,5.110287,0.00116,-0.400864,-0.542648,-0.386472,-0.33009,-0.443666,0.522418,0.251326,0.342573,0.739295,0.180418,5.96375
2589,446022574448759,-1.277222,7.025162,6.520401,7.14074,4.260232,4.935594,0.05336,-0.357193,-0.522415,-0.36172,-0.356496,-0.381341,0.523672,0.25152,0.342556,0.73835,0.180469,5.969268
2590,446022579392606,-1.344254,7.050903,6.243866,7.179225,4.102812,4.704647,0.087448,-0.304993,-0.500046,-0.322641,-0.372067,-0.328911,0.524823,0.251689,0.342666,0.737423,0.180499,5.974855
2591,446022584336454,-1.367004,7.061081,5.997253,7.188712,3.944741,4.522843,0.111954,-0.250671,-0.471283,-0.278176,-0.377153,-0.279018,0.525858,0.25182,0.342882,0.736541,0.18051,5.979988
2592,446022589249784,-1.367599,7.074844,5.833862,7.195382,3.835543,4.412792,0.126862,-0.20166,-0.435059,-0.235508,-0.3693,-0.232789,0.526767,0.251915,0.343169,0.735724,0.180507,5.984922
2593,446022594193632,-1.325104,7.093994,5.656082,7.193844,3.686815,4.327578,0.135391,-0.164383,-0.39032,-0.201888,-0.348328,-0.188709,0.527559,0.252,0.343498,0.734974,0.180495,5.98991
2594,446022599137480,-1.274231,7.032944,5.459167,7.114418,3.532891,4.218083,0.139648,-0.140945,-0.337051,-0.180095,-0.315123,-0.145719,0.528229,0.252099,0.343835,0.734301,0.180476,5.994919
2595,446022604081327,-1.195221,6.963516,5.366394,7.019813,3.441775,4.194494,0.13858,-0.119644,-0.284851,-0.158804,-0.278917,-0.107918,0.528784,0.252207,0.344163,0.733711,0.180454,6.00001
2596,446022609025175,-1.063538,6.912643,5.247284,6.927095,3.292681,4.198023,0.137512,-0.1026,-0.233719,-0.141696,-0.242518,-0.071891,0.529228,0.252334,0.344476,0.7332,0.180431,6.005112
2597,446022613938505,-0.942627,6.817474,5.103027,6.796642,3.13754,4.167605,0.13858,-0.095139,-0.182587,-0.134476,-0.205347,-0.036643,0.529567,0.252499,0.344766,0.732762,0.180411,6.010317
2598,446022618882353,-0.87619,6.697159,5.000671,6.66057,3.050708,4.117806,0.13858,-0.100464,-0.133591,-0.139174,-0.166525,-0.006627,0.529822,0.252719,0.345017,0.732383,0.180397,6.015496
2599,446022623826200,-0.737335,6.556503,4.87558,6.483855,2.905049,4.101586,0.136459,-0.122833,-0.092041,-0.15951,-0.128714,0.013028,0.530019,0.253019,0.345204,0.732049,0.18039,6.020753
2600,446022628770048,-0.613434,6.435593,4.743896,6.332141,2.757753,4.073873,0.130066,-0.167572,-0.053696,-0.199841,-0.086316,0.02222,0.530186,0.25343,0.345293,0.731743,0.180393,6.026061
2601,446022633713896,-0.506287,6.350601,4.571518,6.221257,2.580314,4.015365,0.115143,-0.22403,-0.018539,-0.248719,-0.038903,0.02041,0.530343,0.253961,0.34526,0.731461,0.180406,6.031424
2602,446022638627226,-0.411713,6.229691,4.426666,6.081995,2.437444,3.955015,0.095978,-0.297531,0.012344,-0.312546,0.011163,0.008923,0.530516,0.254628,0.345076,0.731191,0.180432,6.03684
2603,446022643571073,-0.337494,6.115372,4.295578,5.956997,2.314855,3.888363,0.069336,-0.374237,0.035782,-0.377215,0.060618,-0.013258,0.530728,0.255426,0.344725,0.730925,0.180472,6.042309
2604,446022648514921,-0.224365,5.986679,4.245895,5.808432,2.233796,3.897512,0.036316,-0.443481,0.049637,-0.432992,0.105021,-0.044122,0.530992,0.25632,0.344209,0.730663,0.180526,6.047792
2605,446022653458769,-0.080124,5.973511,4.175278,5.761566,2.094,3.942293,0.002228,-0.499939,0.057098,-0.476461,0.142602,-0.076507,0.531308,0.257285,0.34355,0.730403,0.180593,6.053353
2606,446022658372099,0.049759,5.924423,4.094467,5.685726,1.961489,3.961187,-0.032928,-0.546814,0.052826,-0.510789,0.169848,-0.114575,0.531688,0.258286,0.342771,0.73014,0.180673,6.058947
2607,446022663315946,0.131165,5.874146,4.053772,5.624569,1.889119,3.968793,-0.061691,-0.580902,0.041107,-0.53517,0.184951,-0.149428,0.532136,0.259308,0.341895,0.729862,0.18076,6.064567
2608,446022668290312,0.183838,5.86937,4.077713,5.616839,1.874898,4.005863,-0.089386,-0.600067,0.021942,-0.545984,0.190663,-0.184666,0.532654,0.26032,0.340946,0.729568,0.18085,6.070203
2609,446022673234159,0.206589,5.847214,4.137558,5.601852,1.910228,4.040077,-0.113892,-0.597946,-0.007889,-0.537835,0.181912,-0.219576,0.533236,0.261262,0.339978,0.729257,0.18096,6.076529
2610,446022678178007,0.171875,5.844818,4.174072,5.621697,1.958491,4.021837,-0.131989,-0.580902,-0.038788,-0.517533,0.165479,-0.247283,0.533872,0.26212,0.339019,0.728931,0.181057,6.082814
2611,446022683091337,0.112015,5.913651,4.266846,5.717223,2.052003,4.036388,-0.140518,-0.558533,-0.072876,-0.49513,0.139728,-0.268957,0.534552,0.262888,0.338103,0.728581,0.181137,6.089128
2612,446022688004667,0.022827,5.967529,4.406906,5.80718,2.203694,4.056252,-0.137314,-0.535095,-0.102692,-0.475071,0.109976,-0.279178,0.535267,0.263586,0.337243,0.728203,0.181193,6.095422
2613,446022692948515,-0.005295,5.984879,4.472748,5.841973,2.269421,4.067597,-0.127731,-0.501007,-0.126129,-0.446471,0.079161,-0.278619,0.535993,0.264217,0.336453,0.727805,0.181223,6.101685
2614,446022697892362,-0.056778,6.06868,4.563141,5.946587,2.356182,4.091563,-0.10643,-0.460526,-0.149567,-0.414977,0.039969,-0.268287,0.536715,0.26478,0.335772,0.727383,0.181226,6.107907
2615,446022702836210,-0.141769,6.14888,4.652313,6.055811,2.464362,4.089852,-0.082993,-0.412582,-0.17514,-0.376813,-0.003679,-0.256484,0.537429,0.265262,0.335216,0.726936,0.181206,6.113853
2616,446022707749540,-0.196243,6.257217,4.755859,6.182209,2.561043,4.12684,-0.053162,-0.354004,-0.194305,-0.329865,-0.048337,-0.233992,0.538107,0.265656,0.334807,0.726479,0.181168,6.119292
2617,446022712693388,-0.259094,6.360168,4.831284,6.30354,2.643509,4.139738,-0.022278,-0.293274,-0.209229,-0.280799,-0.09075,-0.207844,0.538745,0.265969,0.334544,0.726013,0.181118,6.124726
2618,446022717637235,-0.325531,6.462524,4.899521,6.423377,2.724139,4.146658,0.005432,-0.228302,-0.226273,-0.226598,-0.13365,-0.184775,0.539343,0.266186,0.334431,0.725541,0.181063,6.130151
2619,446022722550565,-0.409317,6.54213,4.986313,6.524943,2.835357,4.149235,0.029922,-0.170776,-0.244385,-0.178481,-0.173893,-0.166402,0.539908,0.266312,0.334453,0.725064,0.181011,6.135468
2620,446022727463896,-0.528442,6.680405,5.09465,6.691534,2.974606,4.151826,0.052292,-0.119644,-0.259293,-0.135665,-0.209049,-0.148914,0.540446,0.266358,0.334596,0.724581,0.180972,6.140818
2621,446022732407743,-0.672684,6.782745,5.179047,6.828381,3.118854,4.1142,0.07254,-0.080231,-0.272079,-0.103332,-0.238945,-0.133992,0.540966,0.266344,0.334842,0.724084,0.180955,6.146103
2622,446022737351591,-0.795395,6.820465,5.298157,6.896942,3.290239,4.102247,0.089584,-0.06105,-0.28273,-0.089421,-0.261337,-0.124078,0.541482,0.266302,0.335151,0.723571,0.181079,6.151266
2623,446022742295438,-0.892349,6.876129,5.407684,6.974707,3.436121,4.106945,0.103424,-0.053589,-0.292313,-0.085807,-0.27873,-0.118161,0.542002,0.266251,0.335502,0.723037,0.181227,6.15651
2624,446022747239286,-0.963577,7.006607,5.575287,7.118151,3.598117,4.182138,0.111954,-0.052521,-0.297638,-0.086765,-0.288415,-0.114758,0.542526,0.2662,0.335873,0.72249,0.181325,6.161742
2625,446022752183134,-0.983932,7.205933,5.723724,7.313412,3.70275,4.296303,0.122604,-0.056793,-0.30191,-0.093378,-0.297592,-0.11012,0.543055,0.266166,0.33626,0.721925,0.181472,6.166905
2626,446022757096464,-0.951019,7.445343,5.774002,7.531353,3.692938,4.395177,0.130066,-0.075958,-0.309357,-0.113517,-0.304609,-0.112763,0.543602,0.266176,0.336641,0.721332,0.181673,6.172041
2627,446022762040312,-0.922882,7.619522,5.826675,7.688468,3.70123,4.477426,0.134323,-0.115372,-0.323212,-0.152409,-0.311085,-0.125766,0.544205,0.266254,0.336989,0.720686,0.181931,6.17715
2628,446022766984159,-0.93425,7.780533,5.879944,7.844198,3.737459,4.525837,0.137512,-0.160126,-0.33493,-0.196136,-0.314468,-0.139171,0.544863,0.266407,0.337292,0.71999,0.182292,6.182655
2629,446022771928007,-1.01326,7.914017,5.929031,7.991708,3.817207,4.513674,0.128998,-0.20166,-0.346649,-0.233701,-0.311527,-0.160646,0.545582,0.266611,0.337536,0.719255,0.182714,6.188144
2630,446022776871855,-1.085678,8.080414,6.019409,8.170016,3.919713,4.537824,0.103424,-0.230423,-0.356232,-0.254522,-0.299002,-0.191074,0.54636,0.266822,0.337706,0.718507,0.18319,6.193589
2631,446022781815702,-1.139557,8.331207,6.118759,8.425112,4.003893,4.597075,0.073608,-0.251724,-0.365814,-0.267156,-0.285297,-0.223241,0.547191,0.267022,0.337804,0.717753,0.183722,6.199064
2632,446022786729032,-1.198212,8.614319,6.164261,8.712054,4.043985,4.624554,0.036316,-0.266647,-0.370087,-0.271781,-0.264068,-0.25649,0.54806,0.267195,0.337827,0.717014,0.184302,6.204538
2633,446022791703397,-1.249695,8.807053,6.318085,8.911421,4.179434,4.707767,-0.004166,-0.279434,-0.364746,-0.273599,-0.233773,-0.285718,0.548968,0.267341,0.337758,0.716298,0.18492,6.210014
2634,446022796616728,-1.314926,8.937531,6.589828,9.055261,4.424478,4.843618,-0.042511,-0.278366,-0.354095,-0.262688,-0.202891,-0.307422,0.549873,0.267432,0.337613,0.715638,0.185566,6.215462
2635,446022801560575,-1.376587,9.15181,6.784348,9.277815,4.592702,4.95047,-0.078735,-0.264511,-0.342377,-0.240075,-0.174469,-0.324518,0.550776,0.267456,0.337415,0.715027,0.186245,6.220982
2636,446022806473905,-1.431641,9.335571,6.945358,9.468595,4.734863,5.036597,-0.103226,-0.246399,-0.318954,-0.216264,-0.144623,-0.324675,0.551634,0.267432,0.337186,0.714483,0.186932,6.226438
2637,446022811417753,-1.416687,9.482208,7.181198,9.606742,4.897636,5.216566,-0.118149,-0.230423,-0.295517,-0.196976,-0.120111,-0.318054,0.552452,0.267377,0.33693,0.713992,0.1876,6.231645
2638,446022816361601,-1.395737,9.631256,7.405045,9.745654,5.046082,5.394727,-0.121338,-0.214447,-0.273148,-0.180624,-0.103497,-0.303288,0.55322,0.267305,0.336671,0.713546,0.188242,6.236592
2639,446022821305448,-1.346649,9.752762,7.603775,9.850845,5.161116,5.574131,-0.113892,-0.188873,-0.243317,-0.157492,-0.089069,-0.274063,0.553908,0.267224,0.336435,0.713154,0.188892,6.241572
2640,446022826249296,-1.282608,9.869476,7.797699,9.947614,5.263271,5.761829,-0.098969,-0.161179,-0.218811,-0.134125,-0.083643,-0.242211,0.55452,0.267134,0.336242,0.712803,0.189535,6.246496
2641,446022831162626,-1.222748,9.968231,7.987442,10.027902,5.367008,5.941072,-0.075531,-0.13562,-0.196442,-0.114853,-0.084724,-0.205713,0.555052,0.267051,0.336104,0.712485,0.190179,6.251452
2642,446022836106474,-1.207794,10.035873,8.141266,10.088594,5.475153,6.058101,-0.044647,-0.119644,-0.17514,-0.106632,-0.089682,-0.166039,0.555516,0.266997,0.336024,0.712181,0.190817,6.256407
2643,446022841050321,-1.162903,10.013733,8.213089,10.054703,5.515477,6.128977,-0.008423,-0.112183,-0.154892,-0.107921,-0.097408,-0.124548,0.555914,0.266996,0.336,0.711882,0.191442,6.261326
2644,446022845994169,-1.165894,9.980209,8.193344,10.021448,5.516278,6.102127,0.03418,-0.123901,-0.137848,-0.129339,-0.108559,-0.083715,0.556264,0.267089,0.336023,0.711563,0.192059,6.266268
2645,446022850938017,-1.070129,9.96106,8.163422,9.979955,5.446798,6.143477,0.076797,-0.14946,-0.120804,-0.164162,-0.117595,-0.045299,0.556575,0.267304,0.336071,0.711217,0.192661,6.271171
2646,446022855851347,-0.989914,9.989182,8.076019,9.989339,5.335046,6.142964,0.113022,-0.179291,-0.101639,-0.201562,-0.120419,-0.011033,0.556848,0.267641,0.336129,0.710848,0.193254,6.276096
2647,446022860795194,-0.854645,9.975418,7.968887,9.946478,5.18096,6.161798,0.143906,-0.208054,-0.087784,-0.236649,-0.124248,0.016163,0.557098,0.268093,0.336191,0.710453,0.193835,6.281012
2648,446022865739042,-0.752884,9.926941,7.838394,9.878942,5.034581,6.132778,0.168411,-0.232559,-0.074997,-0.266056,-0.125633,0.038744,0.557327,0.268639,0.336253,0.710038,0.194604,6.286084
2649,446022870652372,-0.642761,9.84433,7.676788,9.777249,4.863559,6.083438,0.184387,-0.25386,-0.057953,-0.290283,-0.118947,0.05822,0.557528,0.269262,0.336301,0.709621,0.19537,6.291138
2650,446022875596220,-0.477554,9.776703,7.489441,9.678428,4.635903,6.061367,0.192917,-0.27623,-0.040909,-0.313781,-0.107506,0.071957,0.557708,0.269964,0.33632,0.709204,0.196129,6.296183
2651,446022880540067,-0.278839,9.734802,7.316467,9.598372,4.394489,6.077367,0.195038,-0.304993,-0.02919,-0.342027,-0.095302,0.076467,0.557884,0.27074,0.336292,0.708782,0.196874,6.301195
2652,446022885483915,-0.035233,9.773712,7.141083,9.588376,4.110815,6.138895,0.189713,-0.340149,-0.01535,-0.374751,-0.07592,0.07567,0.558062,0.271598,0.336196,0.70836,0.197477,6.306429
2653,446022890427763,0.26944,9.812607,7.020782,9.567058,3.832185,6.279883,0.179062,-0.382751,-0.005753,-0.413548,-0.05547,0.067052,0.558256,0.272541,0.336009,0.707933,0.19806,6.311443
2654,446022895371610,0.543564,9.790466,6.875336,9.494727,3.561514,6.370605,0.164154,-0.416855,-0.010025,-0.443294,-0.044566,0.048156,0.558489,0.273533,0.335746,0.707491,0.198638,6.316325
2655,446022900315458,0.775803,9.747375,6.751434,9.412865,3.336144,6.439192,0.142838,-0.440277,-0.022797,-0.461383,-0.038084,0.021019,0.558772,0.274538,0.335417,0.707035,0.199233,6.32124
2656,446022905228788,0.966751,9.664764,6.69577,9.30295,3.195167,6.51319,0.118347,-0.44455,-0.044113,-0.460345,-0.039323,-0.010628,0.559106,0.275501,0.335048,0.706571,0.199849,6.326189
2657,446022910172636,1.051743,9.562424,6.625137,9.196756,3.109617,6.495268,0.087448,-0.430695,-0.066483,-0.440368,-0.040313,-0.044903,0.559489,0.276385,0.334654,0.706109,0.200479,6.331107
2658,446022915116483,1.202576,9.512146,6.552719,9.125854,2.974707,6.537212,0.05336,-0.404068,-0.087784,-0.407354,-0.040499,-0.079037,0.559906,0.277165,0.334246,0.705666,0.201131,6.336025
2659,446022920060331,1.384537,9.435532,6.483887,9.021443,2.827306,6.60355,0.017136,-0.365707,-0.108032,-0.362526,-0.040334,-0.11249,0.560347,0.277819,0.333837,0.705252,0.201806,6.34094
2660,446022925004179,1.538956,9.345749,6.495255,8.910147,2.760698,6.699827,-0.020142,-0.313522,-0.129333,-0.304085,-0.042384,-0.145481,0.560806,0.278317,0.333441,0.704879,0.202506,6.345846
2661,446022929917509,1.664062,9.249374,6.585037,8.79752,2.773407,6.826023,-0.06488,-0.231491,-0.15596,-0.215028,-0.048429,-0.183135,0.561269,0.278587,0.33309,0.704569,0.203232,6.350742
2662,446022934861356,1.73468,9.097946,6.696365,8.639265,2.843106,6.921195,-0.118149,-0.117508,-0.184723,-0.092938,-0.055508,-0.22399,0.56173,0.278559,0.332813,0.704344,0.203981,6.355626
